Sentence,Category
company market capitalization Baht million Stock Exchange Thailand Excellence CG Scoring ninth consecutive year Thai Institute Directors Association AllAsia Executive Team Awards Asias Best ceo Best CFO Best ESG Institutional Investor Thailand Corporate Excellence Awards Leadership Excellence Thailand Management Association Sasin School Management Minor International Public Company Limited Minor Hotels Al Baleed Resort,Social
lead Villa Resort World Travel Awards Resort Readers Choice Awards,Social
Resorts Resorts Middle East Cond Nast Traveler UK USA Readers Choice Awards,Social
Favourite Hotel Oman Cond Nast Traveler Middle East Omans lead Awards Omans Best Wellness Retreat World Spa Awards Anantara Bazaruto Island Resort Mozambiques Leading Beach Resort World Travel Awards Choice Awards,Social
Best Resorts World Cond Nast Traveler UK USA Readers Choice Awards,Social
Resorts Thailand Cond Nast Traveler UK USA Worlds Best Awards,Social
Southeast Asia Resort Hotels Travel leisure USA Anantara Desaru Coast Resort Villas Malaysias Best Resort Spa World Spa Awards Choice Awards,Social
Resorts Indian Ocean Cond Nast Traveler UK USA Abu Dhabi Hotel Readers Choice Awards,Social
Resorts Resorts Middle East Cond Nast Traveler UK USA Abu Dhabis Best Day Spa World Spa Awards Anantara Golden Triangle Elephant Camp Resort Readers Choice Awards,Social
Resorts Thailand Cond Nast Traveler UK USA Hin Resort Readers Choice Awards,Social
Resorts Thailand Cond Nast Traveler UK USA Anantara Iko Mauritius Resort Best Resort Spa World Spa Awards Maldives Villas Readers Choice Awards,Social
Resorts Indian Ocean Cond Nast Traveler UK USA Readers Choice Awards,Social
Favourite Beach Hotel International Cond Nast Traveler Middle lead Underwater Hotel Restaurant World Travel Awards Phuket Resort Thailand Tourism Awards Luxury Hotel Thailand Tourism Awards Phuket Choice Awards,Social
Resorts Thailand Cond Nast Traveler UK USA Anantara Maia Seychelles Villas Indian Oceans lead New Resort World Travel Awards Island Resort Africas Romantic Resort World Travel Awards Mozambiques Best Resort Spa World Spa Awards Strong Foundations Positioned Recovery Annual Report Form Report Anantara New York Palace Budapest Hotel Readers Choice Awards,Social
Best Hotel Europe Luxury Lifestyle Magazine UK Haven Tangalle Resort Readers Choice Awards,Social
Resorts Asia Cond Nast Traveler UK USA Anantara Riverside Bangkok Resort Readers Choice Awards Resorts Thailand Cond Nast Traveler UK USA Thailand Tourism Awards Luxury Hotel Thailand Tourism Awards Anantara Sahara Tozeur Resort Villas Readers Choice Awards,Social
Best Hotel Africa Luxury UK Hotel Thailand Tourism Gold Awards Luxury Hotel Thailand Tourism Awards Anantara Sir Island Al Yamm Villa Resort United Arab Emirates lead Villa Resort World Travel Awards Hotel Readers Choice Awards Hotels World Cond Nast Traveler UK USA Readers Choice Awards,Social
Hotels Ireland Cond Nast Traveler UK USA,Social
Resorts Middle East Cond Nast Traveler UK USA Readers Choice Awards,Social
Favourite Hotel UAE Cond Nast Traveler Middle East Middle Easts lead Villa Resort World Traveler Awards Resort Readers Choice Awards,Social
Resorts Indonesia Cond Nast Traveler UK USA Anantara Veli Maldives Resort Readers Choice Awards,Social
Resorts Indian Ocean Cond Nast Traveler UK USA Indian Oceans lead leisure Hotel World Travel Awards Algarve Resort Readers Choice Awards,Social
Resorts Europe Cond Nast Traveler UK USA Readers Choice Awards,Social
Best Hotels Europe Luxury Lifestyle Magazine UK Best Hotel Spa Cond Nast Johansens Avani Lesotho Hotel Casino Lesothos Best mouse Hotel World MICE Awards Avani Luang Prabang Hotel Readers Choice Awards,Social
Hotels Asia Cond Nast Traveler UK USA Avani Windhoek Hotel Casino Namibias Leading Hotel World Travel Awards Minor International Public Company Limited Banana Island Resort Doha Anantara Readers Choice Awards,Social
Resorts Middle East Cond Nast Traveler UK USA Qatars Best Day Spa World Spa Awards Elephant Pepper Camp Elewana Collection Kenyas lead tent Safari Camp World Travel Awards Elsas Kopje Meru Elewana Collection Readers Choice Award,Social
