Sentence,Category
DrBoonchai Pitugdamrongkija Audit Risk Management Committee,Governance
DrVongsak Swasdipanich Audit Risk Management Committee Audit Risk Management Committee total meeting time director attend meeting completely,Governance
Accounting Financial executive company auditor attend meeting related agenda order present information useful opinion,Governance
Audit Risk Management Committee report meeting resolution Board director main point duty follow,Governance
review quarterly financial statement annual financial statement Audit Risk Management Committee review quarterly financial statement annual financial statement executive charge preparation financial report,Governance
consider compliance standard financial report disclosure information important estimate important adjust entry affect financial statement present ask approval Board Directors,Governance
committee join meeting Auditors time specially attendance management team ask independence Auditors cooperation executive potential irregular transaction detect audit,Governance
ensure preparation financial report correct accurate follow standard Financial Reporting Standards useful financial statement user,Governance
consideration transaction conflict interest Audit Risk Management Committee quarterly consider review relate partys transaction consider mention transaction line general trade condition marketbase price conflict interest include completely adequate disclosure information,Governance
Internal Control Internal Audit Audit Risk Management Committee consider review internal control system internal audit accord audit summary report present audit department opinion internal control company adequate appropriate,Governance
suggestion internal audit department management team shall corrective action concise internal control system,Governance
advice internal audit annual audit plan cover high risk operation important control line business environmental comply international standard efficient,Environmental
REPORT ANNUAL report siam GLOBAL HOUSE PUBLIC COMPANY LIMITED,Governance
compliance Securities Exchange Act relate law Audit Risk Management Committee review compliance Securities Exchange Act regulation Stock Exchange Thailand law relate business operation company opinion company corporate governance comply law relate business operation,Governance
consideration appoint Auditors Audit Fee year Audit Risk Management Committee consider appoint Auditors year performance result independence appropriateness audit fee propose Board Directors ask approval Annual General Meeting shareholder approve appoint Mr cpa Miss,Governance
cpa Mr cpa Miss,Social
kornthip Wanichwisedkul cpa MR,Social
ASSOCIATES CO LTD Companys Auditors year audit fee baht,Governance
suggestion risk management guidance Audit Risk Management Committee review risk factor potential impact business operation objective company cover economic social environmental good corporate governance,Governance
risk factor company business operation divide strategic risk operational Risk Financial Risk Compliance risk emerge risk year,Governance
suggestion risk management guidance comprehensively order build efficiency management report Board Directors,Governance
Good Corporate Governance Audit Risk Management Committee consider review AntiCorruption policy company accordance SelfAssessment Form anticorruption system development version Thai Private sector Collective Action Corruption CAC propose Board Directors meet,Governance
overall Summary year Audit Risk Management Committee fully perform duty specify Audit Risk Management Committee Charter opinion company financial reporting operation correct legitimate materiality accord Financial Reporting Standards adequate appropriate internal control system include control comply law regulation relate business operation correctly,Governance
MrPairoj Juarprathoom Chairman Audit Risk Management Committee aim value creation product service satisfy customer need,Governance
intention expand new store renovate store continously principle prevent company High risk status grow competitive level siam GLOBAL HOUSE wwwglobalhousecoth callcenterglobalhousecoth Moo Rob Muang Muang Roi Et siam GLOBAL HOUSE PUBLIC COMPANY LIMITED Report ANNUAL report,Social
