Sentence,Category
intend replace conventional light bulb board vessel led lamp reduce power consumption quantity CO emit,Environmental
future play valuable role reduce CO emission marine sector year,Environmental
technological perspective easy adopt blend exist marine fuel utilize exist vessel,Environmental
biofuel require signicant delivery infrastructure investment,Environmental
biofuel likely preferred fuel aviation road sector high energy density relative alternative clean fuel simply adequate volume available marine sector longterm,Environmental
Biofuel blend likely gain traction come year easy shortterm solution reduce carbon emission marine sector,Environmental
hydrogen fuel attractive emit carbon pollutant use,Environmental
existing hydrogen manufacture produce blue lowcarbon hydrogen capture store carbon emit production process,Environmental
research underway develop energyefcient process produce green hydrogen water thermochemical process use renewable energy,Environmental
potential approach produce carbonneutral fuel involve chemically process green hydrogen carbon nitrogen produce gaseous liquid fuel,Environmental
energy density hydrogen gas relatively low need liqueed store pressure viable fuel create transportation storage challenge,Environmental
unit cooled liquid hydrogen half energy diesel require double space store,Environmental
furthermore signicant infrastructure investment necessary store transport cryogenic liquid c boiling point,Environmental
limitation Hydrogen unlikely gain kind traction Ammonia,Environmental
ammonia year adopt scale Ammonia enjoy privilege large share zeroemission vessel prototype project worldwide,Environmental
molecular makeup NH allow carbon sulphurfree combustion,Environmental
today commercially available Ammonia derive fossil fuel green credential pristine,Environmental
change Ammonia produce scale renewable energy power electrolysis process development expect place half decade,Environmental
early adopter Ammonia fuel likely Niche vessel operate region strict emission control xed route Ammonia Tankers LPG Tankers capable transport Ammonia,Environmental
likely follow energy guzzler large Cruise Container carrier route Ammonia fuel easily available,Environmental
bulk carrier consume total marine fuel consume globally unlikely early adopter varied trade route,Environmental
