Sentence,Category
past year Company remain active investor face activity exist potential shareholder brokerage community,Governance
meeting time oneonone meeting FY Management attendance meeting FY,Social
table summary IR activity BTS GROUP HOLDINGS PUBLIC COMPANY LIMITED ANNUAL REPORT number new visitor decrease YoY visitor,Social
apart Companys website launch Line Official account btsgroupir communication channel deliver Companys late news information investment community,Social
irs main function deal communication public relation timely disclosure correct complete information relate BTS Groups business performance Board Directors set Investor Relations Code Conduct guidance BTS function align ethic principle good corporate governance emphasis disclosure information strict compliance relevant law regulation account,Governance
June Company cover research company collect datum April compare research company FY,Social
Company continue hold quarterly earning review conference business day follow release financial statement webcast available Companys website hour meeting date SET website,Governance
FY Company expect maintain communication effort area evaluate opportunity improve investor community outreach costeffectively,Social
example Company plan continue SET Opportunity day twice year continue arrange site visit investment community,Social
additionally Company participate SET Opportunity day host Stock Exchange Thailand twice FY year order increase exposure retail investor,Social
Company website represent key communication channel investment community,Governance
website definitive source information Group design base Best Corporate Governance Practices,Governance
investor Relations contact detail enquiry shareholder investor contact Investor Relations Department FY FY Buy Outperforn Hold neutral sell Underperform Analyst recommendation summary BTS GROUP HOLDINGS PUBLIC COMPANY LIMITED ANNUAL REPORT policy goal sustainable management Company prepare Sustainability Report accordance GRI Sustainability Reporting Standards Global Reporting Initiative,Governance
report contain content sustainability complete set report datum stakeholder engagement sustainability,Governance
Company prepare report base external internal perspective opinion organisation identify key sustainability theme line principle sustainability,Governance
report content define accord GRI standard include accuracy balance clarity comparability reliability timeliness principle determine quality report,Governance
conduct assessment analyse material issue organisation perspective internal external stakeholder,Governance
information disclose report align GRI Sustainability Reporting Standards Core Option international sustainability framework Dow Jones Sustainability Indices djsi cdp climate change,Environmental
SUSTAINABILITY BTS GROUP THB mn BTS Group Holdings Public Company Limited BTS Group Company commit conduct business base sustainability principle social responsibility,Social
Companys approach sustainability business operation reflect Companys vision mission strategy,Governance
year mark eighth year BTS Group disclose sustainability information Companys Sustainability Report,Social
Companys Sustainability Report FY cover performance Company subsidiary associate company include report response issue relate governance economy society environment,Governance
focus perspective provide internal stakeholder employee external stakeholder Company demonstrate transparency accountability Companys commitment sustainable development,Governance
sustainability BTS GROUP detail Sustainability Policy find FY Company endorse new sustainabilityrelated policy,Social
Sustainability Policy policy align vision mission new strategy Company define business framework cover sustainability dimension environmental social responsibility governance economic aspect,Social
Environmental Management Policy determine direction Companys environmental operation line international environmental standard conduct disclosure,Environmental
Human Rights Policy past year Company review policy amend relevant topic involve stakeholder additional issue human right include assessment human right impact,Social
policy establish guideline prevention mitigation human right impact monitor reporting human right impact assessment,Social
detail change report materiality topic company find Companys Sustainability Report FY section Report Materiality Assessment,Governance
