Sentence,Category
Board oversight policy formulation program operational guideline cover Environmental Social Governance dimension,Environmental
Committee consist director majority independent director role responsibility accord Charter approve Board Directors,Governance
Committee hold meeting meeting attendance committee follow,Governance
Committee Meeting Attendance,Governance
Mr Terrence Philip Weir Chairman time,Governance
time,Social
Mr time Committee conduct annual review corporate governance policy review application CG Code s Principles SubPrinciples suitable Companys business include corporate governance selfassessment relate checklist Thai Institute Directors Association IOD Stock Exchange Thailand Office Securities Exchange Commission Thai Investors Association,Governance
Committee review sustainability policy include approve Companys material prioritization review ESG risk assessment consider monitor operational result environment social responsibility activity Company,Governance
Business Operation Operating result Corporate Governance Financial Statements Attachments Content Report Hana Microelectronics Public Company Limited Attachment Corporate Governance Sustainability Committee Report continuous ESG implementation development Company assess excellent recognition level star corporate governance Thai list company evaluate Thailand Institute Directors IOD,Governance
Company qualify thsi list Thailand Sustainability Investment base annual sustainability assessment Stock Exchange Thailands SET receive Rising Star Sustainability Award Sustainability Excellence category SET Awards recognition Companys contribution society commitment environment emphasis principle good governance,Social
addition Hana rank list company achieve outstanding performance ESG receive Sustainability Disclosure Acknowledgement Award Thaipat Institute recognize outstanding effort sustainability disclosure reporting sdg target,Social
despite potential uncertainty ahead look forward uphold commitment practice good corporate governance social environmental responsibility accordance national international development goal,Environmental
Mr Terrence Philip Weir Chairman Corporate Governance Sustainability Committee Business Operation Operating result Corporate Governance Financial Statements Attachments Content Microelectronics Public Company Limited Soi VibhavadiRangsit Juction Kwang Talad Bangkhen Thailand Tel,Governance
