Sentence,Category
methanol safe costeffective globally available marine fuel global production MMT,Environmental
renewable produce variety renewable feedstock electrofuel,Environmental
methanol fuel produce sulphur emission low level nitrogen oxide emission biodegradable,Environmental
blend exist fossil fuel,Environmental
like exist marine fuel heavy fuel oil HFO Methanol liquid ambient temperature relatively easy store distribute,Environmental
liquefy natural gas LNG choice open maritime operator proven commercially available solution,Environmental
present ship operate dualfuel gas engine,Environmental
LNG comprise Methane highly potent GHG far harmful environment CO,Environmental
methane trap time heat atmosphere CO yearperiodlngfellinstatureaftermanymembersofthescientificcommunitybegantopublishstudiesthat examinedthewelltowakeemissionsofmethanereferredtoasmethaneslipmethanesliptakesplace mainlyduringflaringburnoffatthepointofproductionbutalsoatthepointofconsumption,Environmental
liquefy petroleum gas LPG combination Propane CH Butane CH,Environmental
fuel readilyavailablegloballyandislaudedasacleanenergyefficientandportablefuelwithanaffordableprice tag,Environmental
wake new technology technique LPG produce renewable source,Environmental
LPG storage facility world use LPG bunker small size LPG carrier use shiptoship bunkering,Environmental
LPG attractive energy source LNG short payback period low investment cost low sensitivity fuel price scenario,Environmental
far LPG marine fuel try LPG carrier,Environmental
unlikely owner sector LPG adopt fuel widely increase capital cost complexity relative ship burn exist fuel,Environmental
Carbon Capture Storage complex method involve trap carbon dioxide emission source production directly air transport storage location usually coal seam aquifer deplete oil gas reservoir space deep surface earth,Environmental
commercial viability major challenge present time,Social
successful technology potential dominant imply exist fuel continue use,Environmental
Electrification SemiElectric Electric vessel gain momentum energy storage battery optimizedpowercontrolcanprovidesignificantreductionsinfuelconsumptionmaintenanceandemission WhileimprovedbatterytechnologyhashelpedthenewgenerationofelectricEuropeanventuresgetafloat ElectricandhybridshipsneedmoreefficientandlighterbatteriesforabreakthroughEnergydensityhas increase considerably year,Environmental
supply large ship energy long distance,Environmental
development charge infrastructure technology fast charging battery arealsocrucialandhenceoceangoingvesselsareunlikelytobecomecompletelyelectrifiedinthenearfuture,Environmental
Gases GHG Shippingmaybethecleanestenvironmentallyfriendlyandmostfuelefficientmodeoftransportation major source carbon dioxide ghg,Environmental
come decarbonization maritime sector play large role address climate change sector key stakeholder come cause solution relate issue,Environmental
ANNUAL report Precious Shipping Public Company Limited Awareness detrimental effect ghg dioxide pollution widespread focus environment come spotlight,Environmental
organization worldover conscious environment shipping exception,Environmental
accord Bloomberg article Washington Post Sep shipping industry grow average year decade marine vessel carry worldtradeacrosstheoceansTheWorldsshippingfleetcontributestomorethanoftheanthropogenicCO produce globally burn million barrel fossil fuel day,Environmental
CO ship release handful global warming pollutant like Black Carbon BC Nitrous Oxide exacerbate globalclimatechangeandoceanacidificationthesepollutantscontributetoglobalclimatechangeeither directly act agent trap heat atmosphere indirectly aid creation additional greenhouse gas,Environmental
August IMO release longawaite Fourth IMO Greenhouse Gas Study,Environmental
positive note year carbon intensity international shipping improve roughly total GHG emission shipping drop despite growth maritime trade,Environmental
year total GHG emission maritime shipping rise MMT MMT shortlive climate pollutant like black carbon methane emission rise respectively,Environmental
year unprecedented decline global emission result temporary behavioral change response massive economic disruption cause coronavirus pandemic measure contain,Social
carbon intensity shipping improve year relative,Environmental
shipping carry cargoe world volume responsible GHG,Environmental
livestock hand responsible GHG accord United States Environmental Protection Agency,Environmental
grapple Zero Emission Vessels whilst talk shut curtail emission livestock business,Environmental
strange world live,Social
formalize psls commitment preserve conserve environment reduce carbonfootprintweareISOcertifiedInInternationalshippingattributedtoMMTof CO emission roughly contribute global CO emission estimate MMT,Environmental
IMO use Baseline plan develop roadmap comprehensive strategy reduce ghg ship,Environmental
likewise PSL use baseline monitor average decline coemissionsoveritsentirefleetcoemissionswereestimatedattonnesinand tonne tonne reduction CO emission,Environmental
clear understanding establish goal target year lead steady decline overall CO emission improvement ship operational carbon intensity,Environmental
ANNUAL report Precious Shipping Public Company Limited SincetheCompanyhasbeenmaintainingandevaluatingemissionrecordsfortheentirefleeta credible baseline evaluate progress,Social
year old vessel phase additional fuel efficientecovesselswereacquiredintheyeartheaveragecarbonintensitypertransportworkwas estimate CO Tonne Nautical Mile year estimate CO Tonne Nautical Mile,Environmental
use year baseline decline theaveragecarbonintensityovertheentirefleetareductionofgramsCOperTonneNauticalMile fortheyearAcomparisonbetweentheyearsandforthesamefleetofvesselsindicatesa decline CO emission tonne decline average carbon intensity reduction gram CO Tonne Nautical Mile,Environmental
continue concern stake holder shipping industry especially ship owner family,Social
help visualize imagine maroon small island possibility run away escape protection available kind law enforcement agency absolutely defend oneself attack group ofthugstrainedandarmedwithmilitarygradefirearm witness increase number incident piracy armed robbery world,Social
International Maritime Bureau IMB report number incident increase,Social
Gulf Guinea GOG undisputedly dangerous stretch water world,Environmental
chart citation imb report year idea countrywise percentage incident report year,Social
regionwise basis incident report globally west african water SE,Environmental
incident Gulf Aden Somalia,Social
ship sail NM away somali coast strictly follow BMP guideline armed guard transit Gulf Aden area denote HighRisk Areas,Social
IMB report somali pirate continue capacity attack ship,Social
presence international Navies patrolling highrisk area use armed security guard board succeed piracy Somalis lucrative,Social
vessel trading region observe BMP guideline deter piracy armed escort vessel arrange company necessary possible,Social
PSL active role report IFC Information Fusion Centre centre monitor movement vessel South East asian water,Environmental
IFC base Singapore Naval Base relay information regional Marine Coastguard unit effective tackle piracy region,Social
cybersecurity modern technologically advanced new ship increasingly connect software dependent daytoday system cyber security continue key area require increase attention control operational safety risk ship remain major issue tackle ship ANNUAL report Precious Shipping Public Company Limited company board meeting worldwide,Social
continue assess threat increase overall security posture nurture secure environment organization work minimize risk security breach,Social
Cyber risk area thread global risk environment come scale sophistication risk grow,Social
fuel geopolitical trend state sponsoredattackscouldaddtothosecyberattacksthatarefinanciallymotivatedcyberexposureisgrowe company rapid increase interconnect device emerge technology use onboard shipsandtheuseofartificialIntelligenceTheprimefocusofourindustrywillnowbeourabilitytorespondto everincreasing cyberattack,Social
