Sentence,Category
customer interact frequently electronic platform especially mobile app Bank understanding customer behavior preference include location timing channel,Social
datum use power artificial intelligence machine learning,Social
SCB plan platform partnership banking predictive banking improve customer experience customer financial partner,Social
achieve goal Bank continue invest technology pace fastchange customer behavior,Social
vision Admired Bank SCB commit create balanced value proposition stakeholder include customer employee shareholder regulator society,Governance
Bank aspire preferred partner customer care employer staff attractive investment shareholder investor prudent bank work closely regulator responsible corporate citizen society environment,Social
achieve vision SCB direct effort understanding meet customer need product service deliver distinctive customer experience differentiate value proposition,Social
Bank strive invest future foster digital innovation form strategic partnership develop internal capability Bank subsidiary,Social
ANNUAL report SCB set human resource management strategy attract develop retain good talent promote career advancement ensure fair equal treatment employee,Social
Bank focus foster customercentric culture agile innovation mindset compromise risk management rigor,Governance
create sustainable growth profit shareholder Bank place great emphasis longterm stability ensure buildup sustainable competitive advantage constantly balance financial return acceptable risktaking entire organization,Governance
addition SCB conduct business strict adherence good governance principle transparency compliance regulatory requirement financial institution market conduct support government policy,Governance
fulfill social responsibility Bank focus improve people quality life increase financial inclusion comprehensive range product address customer need promote financial literacy people age lay foundation longterm sustainable growth,Social
Bank aim create sustainable revenue amid slow global economy achieve cost excellence focus improve operating model follow strategic direction,Social
Bank continue capitalize SCB Transformation Program connect new capability enhance strategic partnership building ecosystem platform deliver new digital customer experience,Social
public sector investment present opportunity Bank engage corporate lending,Social
focus manage portfolio quality Bank stand exist customer achieve business goal,Social
achieve goal SCB utilize endtoend digital lending infrastructure credit approval process fast convenient strengthen customer engagement credit approval,Social
capture relevant customer datum design product service address customer need facilitate service,Social
Business responsible banking direction SCB aspire uphold prudent responsible banking principle business responsibility society environment,Governance
Bank implement responsible lending policy line international standard continue integrate environmental social governance ESG factor business practice,Environmental
Bank use artificial intelligence AI machine learning analyze customer datum identify high quality borrower order provide personalized interest offering,Social
advanced technology include artificial intelligence AI robo advisor service use deliver personalized offering solution,Social
disruptive business model exponential growth Banks strategy tech company continue previous year digital transformation program,Social
continual digital disruption source Bank need extend new capability constantly update upgrade digital capability,Social
meet abrupt change market customer behavior Bank leverage current datum understand customer need create engagement,Social
priority Bank far invest future foster digital innovation disruptive business model partner lead company new startup create internal capability SCB X,Social
SCB X set enhance Banks competitiveness long run focus create business new capability blockchain solution AI service g service invest new technology business model leverage relationship strategic partner enhance potential,Social
Bank place high emphasis establish company culture suit business practice digital era,Social
enable SCB attract new talent undertake trial error process necessary initiate new business innovation produce positive outcome Bank,Social
combine strength Digital Ventures SCB Abacus SCB X help reshape Bank Future Bank develop sustainable solution constant rapid change customer need,Social
addition strategy SCB commit continuously strengthen people culture foundation adhere proper risk management practice critical success Upside strategy,Governance
come people culture Bank focus agility create work team diverse expertise foster customerfocus mindset promote innovation enlarge Banks capability,Social
exclude onetime gain sale share SCB Life onetime staff cost comply new labor law,Social
time Bank focus maintain strategic partnership position corporate customer continue lead major financing deal government privatesector project,Social
increase number main operating account create new experience transactional service cuttingedge technology blockchain,Social
grow trade business support corporate customer expand internationally trade initiative business matching,Social
