Sentence,Category
INTOUCH operate business professionally good corporate governance focus asset management create sustainable benefit stakeholder maximize shareholder return Companys ultimate goal,Governance
support growth company invest increase value,Social
establish company INTOUCH participate management policysetting business direction,Governance
AIS Fibre currently available province Thailand cover million household,Environmental
ais goal good popular service provider Thailand,Social
result secure large bandwidth industry AIS maintain leadership term service quality capability provide g,Social
present AIS mobile network cover major area province cover percent total population,Social
HOME Information Financial Report Sustainability Development Corporate Governance Company overview Business INTOUCH HOLDINGS PLC,Governance
endtoend service encompass cloud service data center cyber security Internet Things iot ICT solution,Social
distinctive feature G technology enable AIS use advanced technology support service industrial sector efficiently collaboration partner industry,Social
mobile phone industry encounter multiple challenge beginning year quarter manage record total revenue Bt million previous year thank government economic stimulus promote economic growth public spending,Social
security solution connect exchange datum device system internet internet thing IoT,Social
opportunity abound drive new product offering accommodate customer adapt new normal life incorporate digital technology daytoday activity digital financial service online medical healthcare service,Social
mobile business expect recover follow relaxation restriction reopen foreign tourist Industry Outlook Competition Thailands economic outlook sign steady recovery follow relaxation lockdown restriction,Social
September Bank Thailand announce GDP growth forecast easing restriction reopen foreign tourist require quarantine,Social
expect help reboot tourism sector key driver countrys economy,Social
couple consumer feel concerned spread COVID low rate coronavirus infection death end rise rate covid vaccination culminate pickup consumer confidence,Social
provide grelate service expand G network support growth sector fix broadband business witness solid growth follow demand work learn online home mobile operator commit build awareness g technology expand network key area high density demand major city province Eastern Economic Corridor EEC,Social
year G adoption reach million subscriber propel grow demand innovative highspeed technology rollout new g handset model affordable price AR augment reality VR virtual reality service deliver classabove G experience customer,Social
meantime BB client keen embrace g technology different application include smart manufacturing smart factory smart property smart transportation logistic,Social
fixed broadband market grow past year penetration rate reach total population Thailand follow demand work learn online home response change consumer behavior lifestyle,Social
subdued economy covid outbreak pressure service provider continue offer low price package start Bmonth,Social
Emphasis place enhance service quality ensure customer maximum satisfaction multiple service hour customer care fast installation service hour,Social
HOME Information Financial Report Sustainability Development Corporate Governance Company overview Business INTOUCH HOLDINGS PLC,Governance
aside customer g technology play key role facilitate business operation enterprise client industry health care agriculture transportation logistic production maximize operational efficiency productivity,Social
covid uncertainty new coronavirus variant downward pressure countrys economy purchasing power price competition strong influence mobile phone spending consumer look good valueformoney package,Social
central home internet package bundle iot device home solution package control security home control monitor electrical appliance accommodate new normal lifestyle,Social
operator attach significance build image offer excellent service quality attract boost customer confidence,Social
expansion cloud ICT business grow trend numerous industry incorporate digital technology business enhance competitiveness corporate management efficiency,Social
addition work home trend necessitate need employee connect organization database propel growth cloud business cyber security service Internet Things iot solution service year,Social
