Sentence,Category
international independent environmental group Innovative Medium Organization Award grant AI Robotics Ventures Company Limited ARV subsidiary PTTEP National Innovation Agency NIA Ceremony,Environmental
receive award th Asian Excellence Award Corporate Governance Asia Magazine financial magazine promote corporate governance Hong Kong Asia,Governance
award include CEO th consecutive year CFO th consecutive year CSR rd consecutive year Best Investor Relations Company Thailand th consecutive year Best Investor Relations Professional nd consecutive year,Governance
award Sustainability Awards Honor grant company receive Best Sustainability Awards consecutive year Best Investor Relations nd consecutive year,Social
innovation PTTEP receive Best Innovative Company Awards Intelligence Pipeline Internal Sampling pig technology,Social
addition PTTEP honor list Thailand Sustainability Investment thsi th consecutive year,Social
receive award IR Magazine Awards South East Asia hold IR Magazine United Kingdoms lead investor relation magazine,Social
award Best Overall Investor Relations large cap Best Investor Relations Officer large cap good Energy Sector,Social
receive award Alpha South East Asias th institutional investor corporate award hold Alpha South East Asia Magazine lead investment magazine Southeast Asia,Social
award consist Strongest Adherence Corporate Governance Consistent Dividend Policy Best Annual Report Thailand recognition pride motivate PTTEP carry business efficiency transparency accountability conscious care stakeholder achieve vision Energy Partner Choice,Social
mainly tight supply amid war Ukraine rebound global petroleum demand result improve covid situation inflation interest rate hike central bank world lead economic contraction,Social
