Sentence,Category
Government Pension Fund GPF Member Technical Advisory Committee Financial Reporting Standards Member Advisory Committee Fund Raising Listing Department Securities Exchange Commission Board Member Finance Accounting Subcommittee State Railway Thailand Director Member Audit Committee Tourism Authority Thailand Report Annual Report PTT Exploration Production Public Company Limited Mr Auttapol,Governance
Rerkpiboon Director Age start Date August Education Master Economics Program National Institute Development Administration Bachelor Engineering Civil Engineering Chulalongkorn University Diploma Petroleum Management College Petroleum Studies Oxford University UK British Council Scholarship Training Thai Institute Directors Association Director Certification Program DCP Company Secretary Program CSP Training director,Social
briefing Corporate Strategy Crisis ChairmanBoard Perspective Bain Company Inc National Defence Course Class National Defence College Advanced Certificate course Politics Governance democratic System Executives Class King Prajadhipoks Institute Certificate Executive Program Energy Literacy sustainable Future Class Thailand Energy Academy TEA Capital Market Leadership Program CMA Capital Market Academy CMA Executive Program,Social
Rule Law Development RoLD Class Thailand Institute Justice TIJ Executive Development Program EDP Class Thai Listed Companies Association TLCA Rule Law Democracy Class College Constitutional Court NIDAWharton Executive Leadership Program Wharton School University Pennsylvania USA PTT Executive Leadership General Electric GE New York USA Shareholding Spouse Shares Family Relationship executive,Social
Working Experiences Preceding Years Listed Companies present President Chief Executive Officer PTT Public Company Limited Present Director Secretary Board PTT Public Company Limited Dec Present Chairman Apr,Governance
Director Chairman Risk Management Committee Member Nomination Remuneration Committee Thai Oil Public Company Limited Oct Chief Operating Officer Downstream Petroleum Business Group Oct Sep Acting Senior Executive Vice President Downstream Business Group Alignment PTT Public Company Limited Oct Oct Director Director Corporate Governance Committee Director Risk Management Committee PTT Global Chemical Public,Governance
Present Director ARUN PLUS Company Limited Nov Sep Chairman PTT Retail Management Company Limited Organizations Oct Present Advisory Board Institute Industrial Energy Present Council Trustees Petroleum Institute Thailand PTIT Jun,Social
Present Committee Member Ruamchit Normklao Foundation Thai Youth patronage HRH,Social
Queen Present Committee Member Khung BangKachao Attachment Information Board Directors Management Controlling Persons Corporate Secretary,Governance
Present Expert Committee NIDA Council National Institute Development Administration Sep Present Honorary Advisor National Institute Development Administration Nov Present Honorary advisor ThaiLaos Business Council Jul,Social
