Sentence,Category
True Group expand bandwidth time normal usage connect access exchange domestic gateway International Bandwidth support entertainment content news update VDO conference meeting online activity,Social
engineering team assign standby hour monitor network quality online realtime access remote check network signal support work home,Social
addition COW station hospital increase efficiency network area intensive use internet,Social
prepare technician team ready immediately solve problem,Social
network team continuously exercise business continuity plan ensure nationwide network ready high efficiency continuously support increase usage Thai people access communication time able crisis,Social
consequence covid pandemic true Corporation aware impact wide community,Social
Company constantly seek solution help community pandemic,Social
example true VIRTUAL WORLD platform portal vlearnvworkvroom develop new platform Tele Clinic Chulalongkorn Hospital COVID Center true Digital Health Connect hub contain useful health information connection doctor patient True Health Platform develop allow medical doctor easily access patient medical record,Social
develop TrueG robot medical assistant provide frontline medical personel samutsakorn province mobile communication equipment SIM card,Social
free SIM card load datum allowance use quarantine free datum MorChana application Free minute voice mobile provider TrueID application free covid insurance topup prepay SIM previously mention True Group business plan modify business investment accordance ongoing customer behavior change,Social
include prepare staff member adapt New Normal working condition,Social
true group support development new technology assist country community constantly sustain crisis,Social
