Sentence,Category
Market Academy Leader Program Class Capital Market Academy Executive Education Program Harvard Business School Harvard University USA Executive Program Energy Literacy sustainable FutureClass Thailand Energy Academy Sep Senior Executive Vice President Unit PTT Public Company Limited company Sep Chairman Board SPP Company Limited Aug Chairman Board Thaioil Marine Company,Social
Limited Aug Chairman Board Thaioil Solvent Company Limited Aug Chairman Board Thaioil Power Company Limited Aug Chairman Board LABIX Company Limited Aug Chairman Board Thai Paraxylene Company Limited Information Board Directors Management Controlling Persons Corporate Secretary Form year Attachment Page NamePosition Age year EducationTraining Share hold Family Relationship,Governance
Executives Working experience precede year Period Position FunctionCompanyType Business Seminar Anticorruption Leadership Role Board organization,Social
Present Director Board Federation Thai Industries Term Present Member Backdoor Listing Transaction Committee Stock Exchange Thailand Jan Present Executive Director Thailand Energy Academy Annual Report PTT Exploration Production Public Company Limited Form year Attachment Page NamePosition Age year EducationTraining Share hold Family Relationship Executives Working experience precede,Social
year Period Position FunctionCompanyType Business Mrs Angkarat Priebjrivat Independent Director Member Audit Committee Member Corporate Governance Committee Begin Date October Education phd Accounting New York University USA Master Accounting Program Thammasat University Bachelor Business Administration Accounting Thammasat University Training Thai Institute Directors Association DCP Series develop win Digital,Governance
Strategy Audit Committee Forum Learn unlearn relearn Audit Committee Age Disruption Driving Company Success Governance ITG Role Chairman RCP Audit Committee Program ACP Director Certification Program DCP list company Present Chairperson Risk Management Committee COL Public Company Limited Present Independent Director Chairperson Audit Committee TISCO Bank Public Company Limited,Governance
present Independent Director Chairperson Audit Committee COL Public Company Limited Present Independent Director Chairperson Audit Committee TISCO Financial Group Public Company Limited company organization Present Member Risk Management Committee Government Pension Fund GPF Information Board Directors Management Controlling Persons Corporate Secretary Form year Attachment Page NamePosition Age year,Governance
educationtraining Share hold Family Relationship Executives Working experience precede year Period Position FunctionCompanyType Business Director Accreditation Program DAP monitor Internal Audit Function monitor System Internal Control Risk Management AntiCorruption Executive Program Trainings Understanding Thailand Data Protection Law Unintended Consequence ACIS Professional Center Co Ltd ACIS Board,Governance
room transform Corporate Compliance Corruptless Society Thailands Private Sector Collective Action Coalition Corruption understand Cryptocurrency Blockchain Digital Asset Opportunities Thailand KQ consulting Co Ltd Present Member Technical Advisory Committee Financial Reporting Standards Member Advisory Committee Fund Raising Listing Department Securities Exchange Commission Board Present Independent,Governance
Director Member Audit Committee Chairperson Risk Management Committee TOT Corporation Public Company Limited Present Director Member Audit Committee tsfc Securities Public Company Limited Present Member Audit Committee Thai Public Broadcasting Service Thai PBS Annual Report PTT Exploration Production Public Company Limited Form year Attachment Page NamePosition Age year EducationTraining Share hold Family Relationship,Governance
executive Working experience precede year Period Position FunctionCompanyType Business Capital Market Academy Leader Program Class Capital Market Academy Certificate International Financial Reporting Standard IFRS Institute Chartered Accountants icaew Present Member Government Accounting Standards Committee Comptroller Generals Department Present Technical Advisor Listing Disclosure Department Stock Exchange,Governance
