Sentence,Category
management level commit serve leader role model promote implementation risk management corporate culture,Governance
addition management support employee regular review improve risk management apply lesson learn knowledge management continual improvement,Governance
risk coordinator assign business unit project work coordination risk owner risk management unit drive implementation risk assessment management organization,Governance
crisis worldclass strategic partner,Social
Companys primary focus area range expertise couple region acceptable geopolitical risk relatively low cost development production PTTEP,Social
certain additional risk uncertainty consider political stability energy policy change include law regulation,Social
addition regularly assess analyze risk associate climate change relation business attempt identify Low Carbon Footprint Reduction roadmap target action plan manage risk impact,Environmental
Company work manage effect relate risk collection carbon taxis country operate physical damage asset construction structure cause rise global temperature,Environmental
guideline provide advice aspect range petroleum potential size project characteristic acquisition procedure additional reserve operator capability performance attractiveness fiscal regime geographical condition relate law regulation political stability issue concern international relation economic condition financial stability,Social
company seek advice consultant expertise invest country,Social
investment new project include farmin farmout joint venture merger acquisition withdrawal divestment project intensively screen Investment Committee Management Committee,Social
responsibility assess ensure project adhere Companys investment direction policy project economically technologically feasible conventional unconventional resource involve propose Risk Management Committee prior final approval Board Directors,Governance
Organizational Capability Risks organizational capability key factor achievement Companys target,Governance
