Sentence,Category
fact ANNUAL report Precious Shipping Public Company Limited World Bank multilateral development bank mdb dollar balance sheet financial firm reallocate climatepositive investment magnitude require slow catastrophic global warming,Environmental
asset manager bank insurer trillion asset promise zero finance emission fraction money use address climate crisis,Environmental
CEO argue World Bank IMF useful transition clean energy act like insurer reduce risk private investor,Social
cold high Greenland ice sheet nearly mile sea level location warm rapidly change unprecedented millennium scientist report,Social
find decade warm year studys lead author scientist Institute Bremerhaven Germany,Social
compare th century enormous northcentral region warmer rate melting water loss raise sea level increase tandem change,Environmental
Washington Post Jan China record cold day city north continue fight infection,Social
Bloomberg Jan year investment energy transition equal global investment fossil fuel t,Environmental
Bloomberg Jan Covid News China ease strict covid rule include shorten quarantine day close contact infected people inbound traveler remove penalty airline bring case,Social
Reuters Nov China report nearrecord number covid case spur major city Beijing Shanghai revert broad restriction mass testing,Social
amid extended Covidzero policy chinese government signal monetary stimulus possible,Social
dissent readily apparent worker Apples main iPhonemaking plant China clash security personnel,Social
protest break Chinas far western Xinjiang region crowd shout guard fire kill people trigger anger prolong lockdown,Social
authority building resident able downstair video emergency crew effort lead internet user surmise resident escape time building partially lock,Social
Urumqis million resident bar leave home long day,Social
Reuters Nov China bolster vaccination senior citizen regard health expert crucial reopen economy s stick loop zero curb,Social
Bloomberg Nov Chinas abrupt reversal zero trigger tidal wave infection country suddenly catch rest world bad way,Social
little time spend place mitigation measure need deal result explosion case total million day,Environmental
chinese official continue downplay risk restriction ease medical adviser fatality rate omicron variant virus like common flu,Social
rapidly spread chinese household office countrys pandemic rule unexpectedly unwound week spark confusion ground illprepare hospital struggle deal surge case,Social
chinese official continue downplay risk restriction ease medical adviser fatality rate omicron variant virus line influenza,Social
grow number Chinas doctor nurse catch covid ask work people moderate symptom throng hospital clinic,Social
China race vaccinate ANNUAL report Precious Shipping Public Company limit vulnerable people anticipation wave covid infection analyst expect death toll soar ease strict control pandemic bay year,Social
reuter Dec tsunami s hold China spur concern dangerous new variant emerge time year,Social
medical expert political leader fear round disease cause mutate virus unleash,Social
fellow Infectious Diseases Society America contagious deadly evade drug vaccine detection exist diagnostic countrys virus surge hit Shanghai people turn black market covid drug,Social
Bloomberg Dec International Maritime Organization imo convention International Maritime Organization imo convention constantly update match demand enhance step protect environment,Environmental
increase standard IMO trigger research development green technology shipping industry,Social
imo regulation global cap sulphur level refer colloquially enter force January,Social
regulation mandate sulphur level fuel oil consume ship outside emission control area exceed mass refer low,Environmental
