Sentence,Category
Indonesia Director Member Nomination Remuneration Corporate Governance Committee Member Executive Committee Quality Construction Products Public Company Limited Executive Vice President SCG Building Materials Company Limited Director Public Company Limited Member Nomination Remuneration Corporate Governance Committee ThaiGerman Ceramic Industry Public Company Limited Quality Construction Products Public,Governance
Company Limited President SCG CementBuilding Materials Company Limited Chairman Chairman Executive Committee Member Nomination Remuneration Corporate Governance Committee SCG Ceramics Public Company Limited President Commissioner PT Keramika Indonesia Tbk Indonesia President Commissioner PT Kokoh Inti Arebama Tbk Indonesia Remark Listed Stock Exchange Indonesia shareholding,Governance
ordinary share December hold personally hold spouse minor child Family Relationship Directors Executives Mr year Position Chief Executive Officer President Chemicals Business Member CSR Committee Sustainable Development EducationTraining Bachelor Engineering Electrical Engineering King Mongkuts Institute Technology Thonburi Advanced Management Program AMP Harvard Business School,Social
USA Director Training Director Accreditation Program DAP Thai Institute Directors Association Director Certification Program DCP Thai Institute Directors Association Board MemberManagement Listed Companies Stock Exchange Thailand Position companyorganizationinstitution Board Director SCG Chemicals Company Limited Commissioner PT Chandra Asri Petrochemical Tbk,Social
Director SCG Foundation Subcommittee Royal Project Foundation Chairman PTIT Refining Petrochemical Standing Committee Petroleum Institute Thailand Remark Listed Stock Exchange Indonesia Positions SCG Chairman director SCGs subsidiary associate company nonliste assign company year Past Experiences Remarkable Positions Managing Director Company,Social
limited General Director Long Son Petrochemicals Company Limited Vice PresidentCorporate Administration SCG Executive Director Electronic Transactions Development Agency Public Organization ETDA Committee Thai Listed Companies Association President SCG Packaging Public Company Limited President Commissioner PT Fajar Surya Wisesa Tbk,Social
Board Director SCG Packaging Public Company Limited Shareholdings Ordinary share December hold personally hold spouse minor child Family Relationship Directors Executives Mr Age year Position Chief Commercial Officer Executive Vice President Regional Executive Vice president Vinyl Chain Chemicals Business EducationTraining Master Business Administration Kasetsart,Social
University Bachelor Engineering Chemical Engineering Chulalongkorn University Advanced Management Program AMP Harvard Business School USA Director Training Director Accreditation Program DAP Thai Institute Directors Association Director Certification Program DCP Thai Institute Directors Association Board MemberManagement Listed Companies Stock Exchange Thailand Positions companyorganizationinstitution,Social
Advisor Board Trade Thailand Representative Chulalongkorn University Engineering Alumni Positions SCG Chairman director SCGs subsidiary associate company nonliste assign company year Past Experiences andor Remarkable Positions Managing Director Mehr Petrochemical Company Iran Managing Director SCG Plastics Company Limited Managing Director SCG Performance Chemicals Company,Social
Limited Head basicsformulationsfabrication SCG Chemicals Company Limited Member Committee Plastics Institute Thailand Shareholdings Ordinary share December hold personally hold spouse minor child Family Relationship Directors Executives Mr Age year Position Chief Operations Officer Executive Vice President Thailand Olefins Chain Chemicals Business EducationTraining,Social
Bachelor Engineering Chemical Engineering Khon Kaen University Advanced Management Program AMP Harvard Business School USA Director Training Director Certification Program DCP Thai Institute Directors Association Executive Development Program EDP Switzerland Executive Program Energy Literacy sustainable future TEA Thailand Energy Academy Board MemberManagement Listed Companies Stock Exchange Thailand Position,Social
companyorganizationinstitution Vice Chairman Institute Industrial Energy Federation Thai Industries President Community Friends Association Director Federation Thai Industries Chairman SCG Chairman director SCGs subsidiary associate company nonliste assign company year Past Experiences andor Remarkable Positions,Social
Production Division Manager Managing Director Company Limited Olefins Leader SCG Chemicals Company Limited Vice Chairman Social Image Task Force Petrochemical Industry Club Federation Thai Industries Shareholdings Ordinary share December hold personally share hold spouse minor child Family Relationship director executive,Governance
