Sentence,Category
Nomination Committee carefully select person appropriate qualification replace director resign complete term accord meeting shareholder nominate person approval Board Directors final approval meeting shareholder compliance principle good corporate governance regard shareholder right,Governance
Nomination Committee formulate Board use guidance select person appropriate qualification nominate Board Directors ensure optimum composition Board,Governance
Gen Thanasorn Pongarna Chairman Nomination Committee Sri Trang AgroIndustry Public Company Limited Form Report Sri Trang AgroIndustry Public Company Limited Dear shareholder Corporate Governance Committee appoint Board Directors Sri Trang AgroIndustry Public Company Limited consist follow Director Independent Directors,Governance
Ms Anusra Chittmittrapap Chairman Corporate Governance Committee,Governance
Mr upatise Member Corporate Governance Committee,Governance
Mr Member Corporate Governance Committee Company Secretary serve secretary Corporate Governance Committee,Governance
Corporate Governance Committee duty responsibility establish Companys corporate governance policy rule guideline accordance internationally accept standard recommendation ensure Companys practice accordance principle good corporate governance,Governance
Corporate Governance Committee responsibility promote communication good corporate governance director management employee review Companys policy practice ensure remain effective ensure appropriate disclosure information,Governance
Corporate Governance Committee discharge duty prescribe Board Directors convene meeting,Governance
summary activity Corporate Governance Committee follow,Governance
Corporate Governance Committee review Companys anticorruption policy ensure comply rule selfassessment Thai Private sector Collective Action Corruption CAC line anticorruption policy list company receive excellent score Corporate Governance Report Thai Listed Companies CGR Thai Institute Directors IOD,Governance
Corporate Governance Committee review Companys policy comply change regard Corporate Governance Code CG Code announce Security Exchange Commission SEC regulatory body order ensure Companys operation conduct integrity suitable business environment help drive business grow sustainably,Governance
Corporate Governance Committee supervise ensure Companys operation conform regulation guideline good corporate governance,Governance
Corporate Governance Committee promote communication corporate governance matter director employee ensure understanding principle good corporate governance regard role director employee ethic,Governance
Corporate Governance Committee commit operation management principle good corporate governance awareness social responsibility environment ensure sustainable growth company,Governance
Ms Anusra Chittmittrapap Chairman Corporate Governance Committee Sri Trang AgroIndustry Public Company Limited Report Corporate Governance Committee form Report Sri Trang AgroIndustry Public Company Limited Report Sustainable Development Committee Board Directors appoint Sustainable Development Committee consider determine sustainabilityrelated policy strategy target cover environmental dimension social dimension,Governance
governance economic dimension,Governance
lead corporate management system fair transparent responsible environment society value chain business build trust stakeholder create add value promote Companys competitiveness sustainable growth,Social
Sustainable Development Committee consist Directors follow,Governance
Mr Chairman Sustainable Development Committee,Governance
Mr Vitchaphol Sincharoenkul Member Sustainable Development Committee,Governance
Mr Member Sustainable Development Committee Sustainable Development Committee meeting attend director,Governance
essence sustainable Development Committees performance summarize follow consider approve Corporate Sustainability Policy set sustainability guideline business operation cover governance economic dimension environmental dimension social dimension,Environmental
consider approve appointment Sustainable Development Working Group consist work group include Corporate Governance Fair Operations Human Rights Labor Practices Environments Community Inclusiveness Development,Social
consider approve stakeholder prioritization materiality topic year,Governance
consider approve sustainable Natural Rubber Procurement Policy set good practice guideline natural rubber supplier Company sustainable operation cover economic dimension environmental dimension social dimension,Environmental
stakeholder engagement acknowledge result ESG assessment rating SETThailand Sustainability Investment THSI SP Globals Corporate Sustainability Assessment Sustainalytics acknowledge result Floating Solar Project Rubberland Products Co Ltd Mukdahan Branch registration progress project Thailand Voluntary Emission Reduction Program TVER acknowledge result TVER registration Project,Social
