Sentence,Category
Health Horizons Enterprises pte,Social
Ltd HeadOffice Marina Boulevard Marina Bay Financial Centre Singapore Phone Fax Holding company overseas investment,Social
Seoul Seniors Tower LLC HeadOffice Choidog Peace Avenue st Khoroo Sukhbaatar District Ulaanbaatar Mongolia Phone Fax Owns operate Ulaanbaatar Songdo Hospital Mongolia hold BML,Social
Bumrungrad Personnel Development Training Center Co Ltd HeadOffice Soi Sukhumvit Sukhumvit Road Khlong Toei Nua Vadhana Bangkok Phone Fax BranchOffice Soi Sukhumvit Khlong Toei Nua Vadhana Bangkok Phone Fax Branchoffice Rama Road Khlong Ton Khlong Toei Bangkok Phone Fax Personnel development training center affiliated company,Social
Bumrungrad International Limited HeadOffice Nana Nua Sukhumvit Road Khlong Toei Nua Vadhana Bangkok Phone Fax Dissolved liquidate,Social
B ManawHary Street Dagon Township Yangon operate private primary care medical diagnostic service clinic Myanmar hold BHN,Social
INOVITAL International AG HeadOffice Grabenstrasse Baar Switzerland Manufacture sale vitamin supplement product sale service hold LLL,Social
Vitallife Allianz Co Ltd HeadOffice Soi Nana Nua Sukhumvit Road Khlong Toei Nua Vadhana Bangkok Phone Fax BranchOffice Pradaeng Samutprakarn Phone operate clinic,Social
Soi Nana Nua Sukhumvit Road Khlong Toei Nua Vadhana Bangkok Phone Fax provide consulting management service healthcare facility hold BHN,Social
RAKxa Venture Co Ltd HeadOffice Surawong Building th Floor Suriyawong Bangrak Bangkok Phone Wellness center Clinic medical center Rehabilitation center hold VTLA,Social
shareholder shareholder,Governance
Company knowledge ultimate shareholder company shareholder nominate representative serve Board Directors management company,Governance
major shareholder significantly influence management policy operation Company circumstance,Governance
Mr major shareholder Company beginning year major shareholder December,Governance
nonetheless director executive Company appoint representative director executive company,Governance
Company enter agreement major shareholder,Governance
payment dividend Board Directors follow resolution shareholder meeting,Governance
thesubsidiariesdividendpolicyisasfollow company profit distribute shareholder company eligible pay dividend shareholder accordance resolution shareholder meeting,Governance
remain dividend payment Baht share Baht million pay receive shareholder approval,Governance
risk MANAGEMENT risk management policy plan Company place process manage risk level start nearmiss incident incident consider severe actively assess review potential risk prioritize determine preventive measure management procedure mitigate impact monitor action constantly review update risk mitigation operation plan,Governance
Company set framework guideline manage enterprise risk communicate entire staff,Governance
enhance systematic risk management practice staff raise awareness understanding prevalent risk risk acceptable level,Governance
risk monitoring surveillance system place encourage coordination department,Governance
Company classify risk category adopt risk management framework American Society Healthcare Risk Management ASHRM comprehensively identify assess address enterprise risk,Governance
clinical patient safety,Social
Human Resource,Social
emerging disease BUMRUNGRAD HOSPITAL PUBLIC company LIMITED Risk Oversight Committee ROC identify monitor report risk supervisory duty consist,Governance
Chief Executive Officer,Governance
Chief Operating Officer Member secretary,Governance
Chief Quality Officer Member,Governance
Chief Nursing Officer Member,Governance
Chief Financial Officer Member,Governance
CEO Member,Governance
Chief Marketing Officer Member,Governance
Chief Technology Officer Member,Governance
chief Member,Governance
Chief Member,Governance
Chief HR Management Officer Member,Governance
Holistic Medicine Office Member,Social
Associate Division Director Quality Assistant Secretary risk factor business operation Company risk business operation Company Intensifiedcompetitioninthepremiumhealthcaresector competition increase company continuously improve quality healthcare service offer embrace innovation recruit medical staff high caliber,Social
healthcare business world increasingly rely innovation advanced technology add value product service,Social
