Sentence,Category
director Executives Remuneration Monetary Remuneration year end December Remuneration Board Directors SubCommittees Title Education Training Experience Positions list company position company Vice President Company Secretary Directors Certication Program Class Thai Institute Directors Association Anti corruption Practical Guide Class Role Nomination Governance Committee Class,Governance
Thai Institute Directors Association Role Compensation Committee Class Thai Institute Directors Association Company Secretary Program Thai Institute Directors Association Bachelor Business Administration Majoring Banking Finance Chulalongkorn University Thailand Finance Manager Bangkok Dusit Medical Services PCL,Social
Director,Governance
Director,Governance
Director,Governance
Director Thai Medical Center PCL,Social
Director Bangkok Health Insurance PCL,Social
Director Bangkok Premier Insurance Broker Co Ltd Title Directors Annual Allowance Total Risk Management Committee,Governance
Professor Pausawasdi MD,Social
Professor MD,Social
Chairman Director Vice Chairman Member Executive Committee Member Nomination Remuneration Committee Group CEO President Chairman Executive Committee Independent Director Chairman Audit Committee Chairman Nomination Remuneration Committee Director Director Member Executive Committee Member Risk Management Committee Member Corporate Governance Committee Director Member Nomination remuneration,Governance
Committee Member Risk Management Committee Member Corporate Governance Committee Independent Director Audit Committee Director Member Nomination Remuneration Committee Chairman Risk Management Committee Director Member Executive Committee Meeting Allowance Unit Baht Remuneration Independent Directors receive Subsidiaries Remuneration Executive Management Company pay Executives ofcer form salary bonus meeting,Governance
allowance total Baht million,Social
addition Company contribution provident fund executive ofcer rate specie Companys regulation rate general employee Baht million,Social
note Directors annual allowance pay director agm April April proportion time ofce,Governance
Mr appoint Board Directors meet,Governance
hold February member Audit Committee replace Director resign start attend Audit Committee meeting meet,Governance
appoint member Executive Committee Board Directors meet,Governance
hold January start attend Executive Committee meeting meet,Governance
Mr Arsa Sarasin approve Board Directors meet,Governance
hold March Director replace Director resign start attend Board meeting meet,Governance
note director annual allowance pay director agm April April proportion time ofce,Governance
Independent Director Title Annual Allowance Meeting Allowance Total,Governance
Professor MD Independent Director Medic Pharma Co Ltd Unit Baht,Governance
Director Member Executive Committee Member Risk Management Committee Independent Director Audit Committee Director Chairman Director Independent Director Independent Director Member,Governance
Risk Management Committee Prof Clinic Udom Kachintorn MD,Governance
director resign year Date Resignation Directors Allowance Title Directors Annual Allowance Total Risk Management Committee Corporate Governance Committee Executive Committee Nomination Remuneration Committee Audit Committee Board Directors Meeting Allowance Unit baht Remuneration Medical Benets external Directors External Directors refer director employee executive accord employment agreement receive,Governance
medical fee budget Baht million person year use medical fee Bangkok Hospital hospital Group approve Annual General Shareholders Meeting AGM,Social
director SubCommittee member apart compensation form meeting allowance annual allowance medical benet external Directors approve shareholder Company provide remuneration Board Directors SubCommittees,Governance
Executive Ofcers apart compensation form company car mobile phone executive ofcer receive medical benet accord company policy employee company,Social
Human Resources Number Personnel December Company subsidiary employ total fulltime staff fulltime physician parttime staff consult physician detail follow Human Resources Development Policy Company recognize signicance employee Human Capital important factor drive organization reach dened goal,Social
different level human resource development follow,Social
orientation new employee introduce organization provide understanding organization culture management structure learn management current employee,Social
purpose orientation provide new employee preliminary knowledge understanding responsibility develop draw potential prepare career organization,Social
