Sentence,Category
Committee Chairman Committee Dr Director Mr Executive Director Chief Executive Officer Mr Executive Director Nomination Remuneration Committee Member Corporate Governance Committee Member Officer Mr Kong Executive Director Nomination Remuneration Committee Member Deputy Chief Executive Officer Dr Executive Director Corporate Governance Committee Member,Governance
Mr Unya Executive Director BOARD w N G S U S t N b ly g r o w N g t o g e t h e r Professor Lt Gen Phisal Thepsithar Independent Director Chairman Audit Committee Chairman Nomination Remuneration Committee Mr Director Mr Executive Director Chandrangsu Independent Director,Governance
Director Audit Committee Member Mr Independent Director Audit Committee Member Nomination Remuneration Committee Member Professor Charoen Wattanasin Independent Director Audit Committee Member Nomination Remuneration Committee Member Corporate Governance Committee Member BTS GROUP ANNUAL REPORT MANAGEMENT MANAGEMENT Mr Chairman Chairman Executive Committee Chairman,Governance
Corporate Governance Committee Mr Executive Director Chief Executive Officer Dr Executive Director Corporate Governance Committee Member Mr LaohaUnya Executive Director Mr Executive Director Nomination Remuneration Committee Member Corporate Governance Committee Member Officer Mr Kong Executive Director Nomination Remuneration Committee Member Deputy Chief Executive Officer Mr,Governance
Executive Director Thavikulwat Chief Financial Officer Mr Chief Investment Officer Head Investor Relations Mrs Duangkamol Chaichanakajorn Accounting Director Rungruang Financial Controller ORGANISATION CHART g r o w N G S U S t N b ly g r o w N g t o g e t h e r organisation chart definition executive Notification Capital Market Supervisory Board mean manager executive follow manager,Governance
person hold equivalent position fourth executive shall include person hold position manager equivalent accounting finance department,Governance
March Executive Committee Advisory Board Chief Executive Officer Deputy Chief Executive Officer Chief Financial Officer Accounting Department Investor Relations Department Human Resources Administration Information Technology Department Legal Department Finance Department Business Development Department Corporate Communications Office Asset Custodian Land Acquisition Department Chief Investment Officer Chief Operating Officer Company Secretary Office Office Chairman,Governance
know Natural Park Plc,Social
engage restaurant food beverage business Room,Social
BTS GROUP ANNUAL REPORT profile executive March Mr Age Chairman Chairman Executive Committee Chairman Corporate Governance Committee Authorized Director Dr Age Director Date Registration Director June date registration conversion public company Education Executive Program CMA year Capital Market Academy Director Accreditation Program DAP Year Thai,Governance
Institute Directors Nationality Thai Shareholding Company Family Relationship Executives Father Mr Working Experience Present Chairman BTS Group Holdings Plc,Governance
present Chairman Executive Committee BTS Group Holdings Plc,Governance
