Sentence,Category
Total Supply South Korea impose sanction Russia allow coal user import coal Russia,Environmental
government coalfire power plant remove russian coal tender document buy coal Russia coal trader register outside Russia russian coal cheap coal source,Environmental
overall demand coal South Korea increase soar liquefy natural gas LNG price european importer seek natural gas source replace russian natural gas supply plummet pipeline maintenance work political tension,Environmental
south korean government lift restriction operation coalfire power plant reduce electricity cost prompt coalfired power plant resume operation,Environmental
addition effort encourage coalfire power plant enter coal purchase agreement producer cover total demand,Environmental
meantime chinese government try motivate coal producer scale production coal stock consumption critical factor help stabilize coal price China,Environmental
chinese government loosen covid control measure December shift focus economic growth,Social
unfortunately covid case escalate rapidly ease restriction cause shortterm economic slowdown positive effect long term create herd immunity country help economy recover fast maintain zerocovid policy,Social
Republic Indias coal import increase economy recover suffer COVID previous year,Environmental
summer heatwave couple domestic coal supply shortage push coal import coalfire power plant rise despite high global coal price,Environmental
indian government allow power plant run import coal add cost electricity bill help ramp power plant operation,Environmental
Southeast south asian country delay coal import soar price prompt factory turn lowgrade coal reduce cost,Environmental
factory cut production afford costly coal,Environmental
supply highquality coal tighten country impose sanction russian coal,Environmental
Australias coal export drop significantly severe rainfall year round influence lead flooding suspend production coal disrupt railway transportation,Environmental
Taiwan officially join sanction Russia coalfired power plant stop import russian coal mid,Environmental
Taiwans private sector continue import russian coal low price compare energy source,Environmental
Taiwans coal import fall slightly previous year increase operation nuclear power plant maintenance coalfire power plant,Environmental
Chinas coal import fall drastically covid outbreak beginning year force chinese government announce lockdown city end Q Q follow zerocovid policy,Social
chinese government begin ease lockdown end Q economy start recover prompt electricity coal demand increase,Environmental
early summer approach electricity demand cool increase propel coal demand increase accordingly,Environmental
strict covid control measure severely affect coal production transportation China,Environmental
