Sentence,Category
aim IR function establish maintain open accurate relevant timely communication exist potential investor shareholder execute IR product Management Discussion Analysis quarterly IR Newsletters company presentation,Governance
material available publicly SET website Companys website distribute investment community email social medium platform,Social
IR function report directly Chief Investment Officer work closely member Group include finance function executive management business unit,Governance
IR unit year year plan provide update Executive Committee Board Directors regular basis,Governance
short relate enlarged visibility number meeting hold number roadshow attend Capital Markets Review IR Activities BTS Group Holdings Public Company Limited Annual Report website traffic quality timeliness product service offering account product delivery time response time result survey,Social
past year Company remain active investorface activity exist potential shareholder brokerage community,Governance
meeting time oneonone meeting FY Management attendance meeting FY,Social
investor Relations Key Statistics FY time FY time total institutional investor meet total sell meet Company visit oneonone meeting total roadshowsconference Analyst Earnings Review Meetings SET Opportunity Day Company continue hold quarterly earning review conference business day follow release financial statement webcast available Companys website,Social
hour meeting date SET website,Governance
FY Company expect maintain communication effort area evaluate opportunity improve investor community outreach costeffectively,Social
example Company plan continue SET Opportunity day twice year continue arrange site visit investment community,Social
additionally Company participate SET Opportunity day host Stock Exchange Thailand twice year order increase exposure retail investor,Social
Company website represent key communication channel investment community,Governance
website definitive source information Group design base Best Corporate Governance Practices,Governance
apart Companys website launch Line Official account linkedin account account alternative communication channel deliver Companys late news information investment community,Social
irs main function deal communication public relation timely disclosure correct complete information relate BTS Groups business performance Board Directors set Investor Relations Code Conduct guidance BTS function align ethic principle good corporate governance emphasis disclosure information strict compliance relevant law regulation account interest,Governance
l Introduction l Nature Business l Organisation Shareholding Structure l Business Review l Corporate Governance l Financial Statements l Information l refer link Corporate Governance detail Investor Relations,Governance
Ratchadaphisek Road Dindaeng Bangkok Thailand Tel fax SET Contact Center Website httpwwwsetorthtsd SETContactCentersetorth FY FY hold Neutral Buy Outperform Capital Markets Review IR Activities BTS Group Holdings Public Company Limited Annual Report SUSTAINABILITY BTS GROUP Policy Goal sustainable Management Sustainability deeproote BTS,Social
group philosophy foster expansion positive impact create value stakeholder,Social
leverage guide principle daytoday operation sustainability philosophy enable Company develop pioneer product service innovative M strategy MIX MATCH,Social
integration Environmental Economic Governance Social EES priority m business Group unite promote sustainable growth tomorrow,Environmental
forwardlooke Policies Commitments FY Company introduce new sustainabilityrelated policy disclosure commitment,Governance
