Sentence,Category
Bumrungrad Hospital Public Company Limited Emerging disease everincrease interconnectivity country high diverse patient base mean Company expose risk novel disease outbreak natural manufactured source release deliberately accidentally,Social
response Company rapidresponse team crisis management infection control policy good practice experience specialized physician staff,Social
Company reiterate public confidence infection management excellence hospital world receive Global Healthcare Accreditation GHA COVID Certification Conformance Medical Travel Programs,Social
reflect Companys ability achieve high standard govern infection risk management emerge disease internationallyrecognize good practice,Social
program regularly review continuously improve manage evolve risk minimize risk patient impact business,Social
CyberSecurity Healthcare Information Technology HIT datum management play critical role current hospital operation service delivery administration,Social
pair need handling highly sensitive patient datum datum privacy issue security integrity accord regulatory obligation good business practice paramount company,Social
Company roadmap develop evolve HIT security address rapidly change technological landscape support trend big datum,Social
aforementioned investment software training continue proactively prevent security risk adhere upcoming Thailand Personal Data Protection Act,Social
effective June International Travel Disruptions Bumrungrad International Hospital major medical tourism destination South East Asia derive considerable portion revenue international patient travel overseas seek treatment,Social
broad restriction international travel company continuously monitor development develop strategy tactic focus seek alternative patient market reduce cost preserve liquidity offset impact,Social
factor include social technological disruption political regulatory change,Social
word exactly cost opportunity investor expensive,Social
having realize risk factor impact investment return equity investor expose Company manage business care adequate measure ensure sustainability group especially direct benefit equity holder,Governance
SUSTAINABILITY REPORT Bumrungrad Hospital Public Company Limited sustainable Development Goals sdg Global Goals collection interlinked goal design blueprint achieve sustainable future,Social
commit operate business support global effort build strong environmental friendly society reduce inequality line sdg,Environmental
Good Health Wellbeing provide health medical service professionalism ethic excellence,Social
Company promote health education public create socially favorable environment good health wellness,Social
Quality Education support child development project bolster preschool children good health offer ageappropriate learn build strong base future education,Social
Gender Equality Bumrungrad respect gender equality recruitment promotion research innovation process support equal treatment workplace,Social
clean water Sanitation Bumrungrad strictly monitor control wastewater quality ensure safe environment,Environmental
Decent Work Economic Growth bumrungradrespectshumanandlaborrightsthecompanyreflectthis hiring human right policy,Social
discriminate base race nationality religion gender language age sexual orientation social status mental physical disability factor,Social
Company strictly observe adherence labor law regulation,Governance
industry Innovation Infrastructure Bumrungrad strongly support innovation health medical service meet new need patient increase operating efficiency sharetheseinnovationsusefulnessforthepublicgood,Social
Reduced Inequalities Bumrungrad consider duty underprivileged access education health service,Social
Company support underprivileged develop potential equal opportunity,Social
sustainable Cities Communities Bumrungrad support effort strengthen community good relation mutual assistance communal network order build safe peaceful society,Social
climate committed reduce energy usage adversely affect environment,Environmental
Company cut unnecessary equipment useorreusesthemformaximumefficiencyinordertoreducewasteThe Company encourage staff adjust behavior lifestyle reduce carbon footprint,Environmental
