Sentence,Category
banpu join force Khon Kaen City Development Network mobilize Khon Development Plan Khon master plan,Social
banpu Khon Kaen City Development Network conduct feasibility study build clean energy integrate ecosystem instance installation solar power system smart grid use energy storage system improve energy consumption efficiency development smart transportation system installation alternative mobility system support extension light rail transit introduction modern energy technology Khon create smart environment,Environmental
resident quality life drive Khon development plan,Social
banpu deploy wide range integrated smart energy solution include hardware software digital platform drive smart city development enhance smart energy management cost efficiency ecofriendly end end,Environmental
Smart Safety Zone Phuket Phuket province select pilot smart city accordance Phuket City Municipality policy target Smart Environment Smart Economy Smart Mobility Smart Energy Smart People Smart Living Smart Governance,Social
banpu Banpu introduce banpu eBoat promote green tourism,Social
electric boat capacity passenger strong durable safe,Environmental
electricity store highquality lithium iron phosphate battery long battery life equip battery management system,Environmental
feature contribute efficient energy use enable customer save energy maintenance cost,Environmental
apart eboat allow configurable layout design fit intend use business hotel marine tourism,Social
BANPU PUBLIC COMPANY LIMITED ANNUAL report REPORT Business Operational Results Corporate Governance Certification Information Data Accuracy support surveillance management government officer improve safety livability Phuket community,Social
drive development introduce marine tour eferry service Phuket provide convenient ecofriendly transportation improve quality life phuket resident,Social
Smart Safety Platform instal area,Social
banpu work closely private public sector study evaluate area design solution answer need community phuket,Social
Smart Safety Platform connect operating system device work efficiently data collection analysis processing use AI technology,Social
solution help improve life quality safety solve problem local people tourist air quality monitor CCTV camera surveillance monitored place detection people count COVID screening sensor high level pm smart parking sensor,Social
tenacious increase country,Social
improve situation countrie economic activity result grow d supply recover slowly demand pandemic result tight supply lead Peoples Republic China world large coal importer regard resilient country strong economic recovery despite strict control measure covid,Social
Chinas demand electricity coal rise sharply past year,Environmental
domestic coal production slow stringent safety measure mining industry accident coal early year,Social
accident lead government focus safety inspection force temporarily suspend production improve safety measure comply regulation allow resume operation,Social
