Sentence,Category
Building Wah Sing Street Kwai Chung New Territories Hong Kong Phone Fax Dormant,Social
Life and Longevity Limited Room rd Fl,Social
Health Horizons Enterprises Pte,Social
Bumrungrad Personnel Development and Training Center Co Ltd HeadOffice Soi Sukhumvit Sukhumvit Road Khlong Toei Nua Vadhana Bangkok Phone Fax BranchOffice Soi Sukhumvit Khlong Toei Nua Vadhana Bangkok Phone Fax Branchoffice Rama Road Khlong Ton Khlong Toei Bangkok Phone Fax Personnel development and training center for affiliated companies only,Social
B ManawHary Street Dagon Township Yangon Myanmar Phone Operate a private primary care and medical diagnostic services clinic in Myanmar by BHN,Social
Vitallife Allianz Co Ltd HeadOffice Soi Nana Nua Sukhumvit Road Khlong Toei Nua Vadhana Bangkok Phone Fax BranchOffice Moo Bangnamphung Phra Pradaeng Samutprakarn Phone Operate a clinic,Social
RISK MANAGEMENT Risk management policy and plan The Company has put in place a process to manage risks at all levels starting from near miss incidents to incidents considered severe by actively assessing and reviewing potential risks prioritizing them determining preventive measures and management procedures to mitigate their impacts monitoring actions and constantly reviewing and updating its risk mitigation operation plan,Governance
The Company has set up a framework and guidelines to manage enterprise risks and to communicate them to the entire staff,Governance
This is to enhance a systematic risk management practice among staff and to raise their awareness and understanding of prevalent risks to keep the risk at an acceptable level,Governance
A risk monitoring and surveillance system are also put in place to encourage coordination among departments,Governance
Bumrungrad Hospital Public Company Limited The Company has classified its risks into eight categories and has adopted a risk management framework from the American Society for Healthcare Risk Management ASHRM to comprehensively identify assess and address its enterprise risks,Governance
Clinical and patient safety,Social
Emerging diseases The Risk Oversight Committee ROC which identifies monitors and reports risks as part of its supervisory duties consists of,Governance
Chief Executive Officer Chairperson,Governance
Chief Operating Officer Member and secretary,Governance
Chief Quality Officer Member,Governance
Chief Nursing Officer Member,Governance
Chief Financial Officer Member,Governance
CEO Bumrungrad Health Network Member,Social
Chief Marketing Officer Member,Governance
Chief Information Officer Member,Governance
Chief Digital MarTech Officer Member,Governance
Chief RD Officer Member,Governance
Chief HR Management Officer Member,Governance
Holistic Medicine Office Bumrungrad and Vitallife Member,Social
Associate Division Director Quality Assistant Secretary Risk factor to business operation of the Company Risk to business operation of the Company Intensifiedcompetitioninthepremiumhealthcaresector As more players enter the healthcare facility business more competitions prevail,Social
