Sentence,Category
Back to Contents Other Information Financial Report Sustainability Development Corporate Governance Company Overview Our Business Form One Report for the year Annual Report Other Positions at Present Other Listed Companies in SET None Other CompaniesOrganizations None Past Experience Acting Head of Accounting Unit Thaicom Plc,Governance
Associate Director KPMG Phoomchai Audit Ltd,Governance
Illegal Record in the past years None Ms Yupapan Panclurbthong Age Thai Title Head of Company Secretary Section and Company Secretary Date of Appointment as Executive November Shareholding None Relationship with Directors and Management None Highest Education Bachelor of Communication Art Chulalongkorn University Governance Training of IODOthers IOD Training Programs BMD Boards that Make a Difference Class ACPG AntiCorruption The Practical,Governance
Guide Class DCP Directors Certification Program Class CSP Company Secretary Program Class Management structure and total compensation of directors and executives of Thaicom Public Company Limited Other Traning Seminars TMA Management Development Program Class ITD World Change your habits change your world TLCA Executive Development Program EDP Class Experience Present Head of Company Secretary Section Thaicom Plc,Governance
Present Company Secretary Thaicom Plc,Social
Other Positions at Present Other Listed Companies in SET None Other CompaniesOrganizations None Past Experience Head of Compliance Section Thaicom Plc,Governance
Vice President Executive Office and Company Secretary Thaicom Plc,Governance
Assistant Vice President Executive Office Thaicom Plc,Governance
Secretary to Chairman of the Executive Committee Thaicom Plc,Governance
Illegal Record in the past years None Board of Directors Audit Committee Risk Management Committee Compensation Committee Sustainable Development Committee Governance and Nomination Committee New Business Development Committee Executive Committee Management Committee People Development Committee Chief Executive Officer Mr Anant Kaewruamvongs Deputy Chief Executive Officer Mr Patompob Suwansiri Act,Governance
IT Governance Committee Managing Director Shenington Investments Pte Ltd Head of Satellite Engineering and Operations Section Head of Human Resources General Administration Head of Company Secretary Section Head of Corporate Communications Section Chief Commercial Officer Mr Patompob Suwansiri Head of Marketing and Business Development Department Dr Sakon Kittivatcharapong Chief Financial Officer Mr Anuwat Sanguansappaya korn Head of Finance Department Mrs Pannee Nivasnanda Head of,Governance
Regulatory Affairs Department Mr Ekachai Phakdurong Head of Legal Compliance Department Mr Salil Charuchinda Head of Internal Audit Unit The compensation of Thaicoms directors and executives is shown in the Corporate Governance on pages,Governance
