Sentence,Category
This led to a clear rise in private consumption up by a remarkable supported particularly by consumption of durables led by purchases of passenger cars,Environmental
The tragic sinking of a passenger boat in Phuket triggered a sharp contraction in arrivals of tourists from China,Social
In addition household consumption is expected to increase gradually thanks to low unemployment a gradual income recovery and government stimulus measures,Social
Thailands economic stability is projected to remain solid thanks to a current account surplus that will remain high despite a likely slight decline adequate foreign exchange reserves low unemployment and relatively low public debt which enables the use of fiscal policy as an economic stimulus,Social
These include the trade war which began to affect export growth in the previous year may be further intensified which will weigh down growth more than previously expected tighter monetary policy worldwide which will increase borrowing costs in many countries reduce capital flows to emerging markets and drive financial volatility and geopolitical risk and political uncertainty exemplified by Brexit the rise of populist leaders in Italy and US sanctions on Iran,Social
Within Thailand several challenges will pressure businesses to adapt quickly,Social
Despite Thailands economic stability and growth momentum these factors may have a negative impact on households workers and businesses that are unable to respond rapidly enough,Social
ANNUAL REPORT Industry and Competition Review In the past few years Thai banks have had to face many rapid changes especially from disruptive technology,Social
Over the past years SCB has played a pivotal role in shaping the countrys financial services landscape throughout many economic cycles and times of political change,Social
Following Asias financial crisis in the Bank undertook a major recapitalization by joining the Ministry of Finances Tier Capital Support Scheme the August Measure,Social
True to its role as a universal bank SCB has a large presence throughout the financial services landscape in Thailand,Social
To adapt to these changes SCB continued its transformation journey in to create distinctive value propositions by providing a digital lifestyle solution for retail customers through our new mobile banking platform and supporting corporate and SME clients to grow their businesses in the digital era,Social
As a service provider the Bank believes in putting employees at the heart of our business to drive customer engagement and satisfaction,Social
To constantly understand customer satisfaction and employee engagement the Bank uses wellestablished methodologies like the net promoter score NPS to survey customer satisfaction and organizational health index OHI to evaluate employee engagement level,Social
SCB Transformation Update The Banks transformation journey has been underway since mid backed by a total investment of approximately Baht billion,Social
Currently the SCB EASY App has THE SIAM COMMERCIAL BANK PUBLIC COMPANY LIMITED approximately million users,Social
Digitization The Bank leverages technology to improve customer service and optimize internal operations,Social
With advanced biometric technology for electronic knowyourcustomer EKYC electronic signature retail customers can open accounts by themselves,Social
For corporate and SME customers an innovative onboarding platform StartBiz has been recently launched to streamline the account opening process which significantly cuts down both required documentation and servicing time,Social
Advisory journey New technology has been adopted to enhance the Banks advisory capabilities for wealth insurance and corporate customers,Social
The Bank uses digital devices and advanced analytics to identify customer needs conduct analysis and provide appropriate advice as well as to identify the right products and services,Social
Particularly the Banks data analytics capability gives insights into individual customers and makes personalized offerings possible,Social
Coverage SCB is committed to providing comprehensive nationwide coverage for the Thai society,Social
Analytics After upgrading its data storage system and building a data lake to improve data accessibility across the organization the Bank turned its focus to getting the most out of existing data,Social
In this effort extended to areas such as behaviorbased risk analytics and marketing analytics to identify target customers and next best action for the customer network and fraud analytics,Social
People The Bank set up SCB Academy to enhance people capabilities and prepare them for changing roles,Social
With an initial focus on executives middle management and next generation talent the Bank continues to provide training to develop new skills necessary for the ANNUAL REPORT digital age such as design thinking data analytics digitalrelated skills and agile project management,Social
