Sentence,Category
Low Loss Hybrid Energy System LLH by Wartsila is an innovative technology that utilizes different power sources in combination with energy storage devices to operate the prime movers closest to their optimum performance,Environmental
A key feature of the system is its ability to reduce transient engine loads that cause increased fuel consumption and added emissions,Environmental
By increasing the power redundancy the system allows the engine to operateclosertoitsoptimumdesignpointwhereithasthehighestefficiencyandleastemissionsReduced maintenance and increased system performance through rapid response from the energy storage system are alsoamongthebenefitsofferedTheoverallhybridcontrolsystemisthekeyelementinthetotalcontroland stabilityoftheshipselectricalsystemandtheenergyflowsInadditiontoannualfuelsavingsofupto,Environmental
dependingonthetypeandconfigurationoftheengineandmissionprofiletheLLHensuresasubstantial reduction in exhaust gas emissions,Environmental
Fuel Oil Emulsion FOE technology FOE allows blended fuels to burn more completely than unmodifiedfuelsandsouseslessfuellowersemissionsandtheenginesruncoolerandsowouldrequireless maintenanceThiswouldreducetheuseoffuelandthelevelofemissionsgivingasignificantfinancialsaving,Environmental
PSL is committed to further reducing its carbon footprint by continuing to upgrade systems on existing vesselsanalyzeitsoperatingprofilesbyconsideringshorterballastpassageslargercargohaulsandslow steaming,Environmental
ANNUAL REPORT Precious Shipping Public Company Limited Getting to Zero Coalition The Getting to Zero Coalition is a partnership between the Global Maritime Forum the Friends of Ocean Action and the World Economic Forum,Social
It builds on the Call to Action in Support of Decarbonization launched inOctoberandsignedbymorethanleadersfromacrossthemaritimeindustryfinancialinstitutions and other stakeholders as well as on the Poseidon Principles a global framework for climatealigned ship financinglaunchedonJunePSLisamemberoftheGettingtoZeroCoalitionandwillhelpdesign the GHG reduced future of the maritime transportation industry,Environmental
A key starting point to reach this goal is to have commercially viable zeroemission vessels ZEVs operating along deepsea trade routes by,Social
This will require both developing vessels as well as the future fuel supply chain which can only be done through close collaborationanddeliberatecollectiveactionbetweenthemaritimeindustrytheenergysectorthefinancial sector Governments and IGOs,Environmental
Research presented at the working session shows that the short termambition adopted by members states of the IMO in April of reducing international shippings emissions per transport work by at least by will not be enough to prevent shippings adverse impact on the climate,Environmental
This revealed the need to develop policies demand drivers and funding mechanisms to motivate and derisk firstmoverinvestmentsadoptpolicyinstrumentsandmarketbasedmeasurestoclosethecompetitiveness gap between conventional and zeroemission fuels and associated infrastructure explore and narrow down technologies fuel options and transition pathways identify and grasp global opportunities for green energy projects that can propel maritime shippings decarbonization and contribute to,Environmental
sustainable and inclusive growth in developing economies while making sure no countries are left behind,Social
Coalition members are now prepared to move ahead of regulators to develop the technologies and business models needed to meet decarbonization targetsThemaritimeindustrysfirstmoversstandsteadfasttotakethestepsneededtodeveloptestand scale the technologies required to decarbonize international shipping,Social
The sector focuses on how to eliminate emissions and is leaning its efforts into the advance of fuel and technology offerings that avoid emissions altogether,Environmental
New marine fuels derived from abundant untapped renewable resources could bring substantial developmentgainsbutwillrequiresignificantchangestoshipsportsandoperations Future Fuels Biofuels could play a valuable role in reducing CO emissions from the marine sector over the next few years,Environmental
From a technological perspective they are the easiest to adopt as they can be blended with existing marinefuelsandutilizedbyexistingvesselsBiofuelswouldalsonotrequiresignificantdeliveryinfrastructure investment,Social
However Biofuels are likely to be the preferred fuel for the aviation and road sectors given the high energy density relative to alternative clean fuels and therefore there simply may not be adequate volumes available to the marine sector over the longterm,Environmental
That said Biofuel blends are likely to gain traction in the coming years as this is the easiest shortterm solution to reducing carbon emissions in the marine sector,Environmental
Hydrogen as a fuel is attractive because it emits no carbon or other pollutants when used,Environmental
Existing hydrogenmanufacturescanproduceblueorlowcarbonhydrogenbycapturingandstoringthecarbon emittedduringtheproductionprocessHoweverresearchisunderwaytodevelopenergyefficientprocesses forproducinggreenhydrogenfromwaterviathermochemicalprocessesusingrenewableenergyAnother potential approach to produce carbonneutral fuels involves chemically processing green hydrogen together with carbon or nitrogen to produce gaseous or liquid fuel,Environmental
The energy density of hydrogen gas is relatively low anditwouldneedtobeliquefiedandstoredunderpressuretobeviableasfuelcreatingatransportationand storage challenge,Environmental
A unit of cooled liquid hydrogen has less than half the energy of diesel and requires more thandoublethespacetostoreitFurthermoresignificantinfrastructureinvestmentswillbenecessarytostore andtransportthecryogenicliquidwhichhasaCboilingpointGiventheselimitationsHydrogenisunlikely to gain the kind of traction that we have seen with Ammonia,Environmental
Ammonia While it could be several years before it is adopted at scale Ammonia does enjoy the privilege of having the largest share of zeroemission vessel prototype projects worldwide,Environmental
Its molecular makeup NH allows for a carbon and sulphurfree combustion,Environmental
Today most commercially available Ammonia is derived from fossil fuels which makes its green credentials less than pristine,Environmental
That will change once Ammonia is produced at ANNUAL REPORT Precious Shipping Public Company Limited scale through a renewable energy powered electrolysis process a development that is expected to take place in the latter half of this decade,Environmental
Early adopters of Ammonia as a fuel are likely to be Niche vessels operating inregionswithstrictemissioncontrolsandonfixedroutesAmmoniaTankersandLPGTankerscapableof transporting Ammonia,Environmental
This will likely be followed by energy guzzlers such as large Cruise and Container carriers on routes where Ammonia as fuel is easily available,Environmental
