Sentence,Category
To perform any other acts as required by law or as delegated by the Board of Directors In this regard the Company has disclosed the Charter of the Audit Committee on the Companys website and disclosed the Report of the Audit Committee for the Year in the annual report Report and on the Companys website,Governance
COMPENSATION AND NOMINATING COMMITTEE The Compensation and Nominating Committee is responsible for making recommendations to the Board of Directors regarding the compensation of directors nomination of directors members of the Boards Committees and the President Co and making evaluation performance of Chairman of the Executive Committee and the President Co before proposing to the Board of Directors Meeting,Governance
As of st December the Compensation and Nominating Committee consisted of Directors of which are Independent Directors are Directors and Chairman of the Compensation and Nominating Committee is an Independent Director,Governance
Dr Harald Link Chairman of the Compensation and Nominating Committee,Governance
Mr Joti Bhokavanij Member of the Compensation and Nominating Committee,Governance
Dr Li Zhengmao Member of the Compensation and Nominating Committee,Governance
Mr Soopakij Chearavanont Member of the Compensation and Nominating Committee,Governance
FINANCE COMMITTEE The Finance Committee assists the Board of Directors in overseeing the financial management and performance of the Company,Governance
As of st December the Finance Committee consisted of directors of which is Independent Director are Directors and finance committee member,Governance
Dr Ajva Taulananda Chairman of the Finance Committee,Governance
Mr Joti Bhokavanij Member of the Finance Committee,Governance
Dr Xia Bing Member of the Finance Committee,Governance
Mr Umroong Sanphasitvong Member of the Finance Committee,Governance
Prof Dr Warapatr Todhanakasem Member of the Finance Committee,Governance
CORPORATE GOVERNANCE COMMITTEE The Corporate Governance Committee is responsible for assisting the Board of Directors to establish and review the Companys corporate governance policy and AntiCorruption Policy and Measure as well as ensuring that the Company has a sound and appropriate corporate governance practice,Governance
As of st December the Corporate Governance Committee consisted of Directors of which are Independent Directors and are Directors as follows Name Position,Governance
