Sentence,Category
Mr Weerawong Chittmittrapap Mr Att Thongtang Mr Kan Trakulhoon Mr Arsa Sarasin Mrs Narumol Noiam,Social
Chairman of the Board Independent Director Vice Chairman Member of Executive Committee Member of Nomination and Remuneration Committee Group CEO President Chairman of the Executive Committee Independent Director Chairman of the Audit Committee Chairman of Nomination and Remuneration Committee Director Director Member of Executive Committee Member of Risk Management Committee Member of Corporate Governance Committee Director Member of Nomination and Remuneration Committee Member of,Governance
Risk Management Committee Member of Corporate Governance Committee Independent Director Audit Committee Director Member of Nomination and Remuneration Committee Chairman of Risk Management Committee Director Member of Executive Committee Director Member of Executive Committee Member of Risk Management Committee Independent Director Audit Committee Director Chairman of Corporate Governance Committee Director Independent Director Independent Director Member of Risk Management Committee,Governance
Mr Sripop Sarasas two out of ve of Directors sign jointly and afx the company seal,Governance
Name of company independent directors who are independent directors in subsidiaries Professor Emeritus Santasiri Sornmani MD,Governance
Independent Director Medic Pharma Co Ltd Duties and Responsibilities of the Board of Directors,Governance
Perform duties using their knowledge and expertise for the benet of the Company in accordance with the regulations of the Company and resolutions of the shareholders meeting,Governance
Directors are authorized to perform actions indicated in the Articles of Association the Public Company Act and relevant laws,Governance
Comply with the provisions and the good practices of listed company directors of the Stock Exchange of Thailand,Governance
Determine policies and ensure that management acts in accordance with those policies as well as approve business plans annual budgets investments and make nancial decisions,Governance
Govern the operations of management and monitor the operational results of the Company and subsidiaries in order to ensure consistency with established goals and plans,Governance
Set efcient internal control and audit systems for the purpose of auditing operational oversight and liaise with the Audit Committee,Governance
Protect the interests of the shareholders practice standardized and transparent disclosure of information as well as provide channels for suitable and regular communications with shareholders,Governance
Manage Conicts of Interest Report conicts of interest of oneself spouse and related persons as prescribed in the Securities and Exchange Act as well as report securities held of oneself spouse and children not yet of legal age to the Company Secretary for further reporting of any changes at the Board of Directors meetings,Governance
Ensure compliance with the laws and regulations of the Stock Exchange on procedures and complete disclosure of transactions with potential conicts of interest,Governance
The Board of Directors has appointed subcommittees to ensure good corporate governance and such committees are responsible for auditing studying and ltering the Companys operations,Governance
There are currently ve subcommittees comprised of the Audit Committee the Nomination and Remuneration Committee the Executive Committee the Risk Management Committee and the Corporate Governance Committee,Governance
Details on the structure of the committees duties and responsibilities of the Board of Directors and the subcommittees can be found under the section entitled Corporate Governance,Governance
Duties and Responsibilities of the Chairman of the Board of Directors,Governance
Act as Chairman of the Board of Directors meetings and Shareholders meetings,Governance
Conduct Board meetings and ensure that the meetings are in accordance with the Articles of Association as well as provide opportunity and encourage directors to share opinions independently,Governance
Encourage directors to carry out their duties to the best of their abilities within the scope of the dened duties and responsibilities in accordance with good corporate governance,Governance
Monitor the performance of the Board of Directors in order to reach the determined objectives,Governance
Miss Poramaporn PrasarttongOsoth MD,Social
Mrs Narumol Noiam Group CEO President Chief Medical Ofcer Chief Operating Ofcer Chief Administrative Ofcer Chief Financial Ofcer,Governance
Executives List of Executives as of December is as follow Duties and Responsibilities of the Executive Management,Governance
Operate andor manage the Company in accordance with the policies plans goals guidelines provisions and good corporate governance as prescribed by the Company as well as strictly abiding by relevant laws and regulations,Governance
Manage the Company in accordance with the resolutions of the Shareholders Meetings the Board of Directors Meetings andor SubCommittee Meetings as the case may be within the approved duties responsibilities and authorization,Governance
Executive Management shall carry their duties with honesty and care for the best interest of the organization and shareholders and fairness to stakeholders,Governance
Report signicant fault or error including course of remedy to the Board of Directors andor SubCommittees as the case may be in a timely manner as well as report updates on signicant adjustments to such faults or errors to the relevant Committees,Governance
Report conicts of interest of oneself spouse and related persons as stipulated in the Securities and Exchange Act as well as report securities holdings of oneself spouse and children not yet of legal age to the Company Secretary for further reporting of any changes at the Board of Directors meetings,Governance
