Sentence,Category
To determine policies and to consider the criteria for determining remunerations both monetary and nonmonetary of directors and executives from the level of assistants to managing directors and upwards in a manner that such remunerations are appropriate and fair and to submit this matter to the Board of Directors meetings andor shareholders meetings for consideration and approval,Governance
To perform any other acts as assigned by the Board of Directors in connection with recruitment and the consideration of remunerations of directors and top executives,Governance
In the Nomination and Remuneration Committee meeting for consideration of important agenda times Mr Sathien Setthasit Chairman of the Nomination and Remuneration Committee ANNUAL REPORT Report of the Risk Management Committee The Risk Management Committee was established by the Board of Directors with duties to promote the setup of an enterprise wide risk management system for the Company and to embed as organizational culture,Governance
This is to provide reasonable assurance among all stakeholders that the Company operations are geared towards effective and efficient achievement of corporate goals and objectives and in accordance with risk appetite level,Governance
The Committee is comprised of members who are the Board of Directors and top executives with relevant knowledge competence and experience that are beneficial to the Companys risk management,Governance
The Committee performs its duties as designated by the Board of Directors and within the purview of power and responsibility defined in the Risk Management Committee Charter,Governance
In the Committee held meetings with the following significant matters,Governance
Followed up the progress and evaluated all the risk assessment and business outlook that may have significant impact on the organization in order to manage the risks to be at the acceptable level,Governance
Encourages the risk management training for organizational members to be aware of and realize the significance of risk management and participate in risk management by implementing in operation as part of the organizations culture,Governance
Considered the risk management plans for reporting to the Board of Directors on the significant risks and the efficiency and the effectiveness of risk management process,Governance
In Thailand and all nations worldwide were facing the COVID pandemic which has significantly threatened our safety and forced us to change our way of life leading us to the unpredictable future,Social
The Risk Management Committee has consistently evaluated emerging COVID risks in every possible aspect to ensure business continuity and gain trust from all our stakeholders,Governance
The Risk Management Committee has placed importance on the preparation plan to respond the COVID outbreak which can be particularly severe the operations of the Company,Governance
The Risk Management Committee then established the Business Continuity Manual and Business Continuity Plan for Pandemic as the Companys guideline for each business unit to manage business continuity in the event of crisis or emergency,Governance
According to the issues and tasks mentioned above the Risk Management Committee has considered that the corporate risk factors have been identified covering the core businesses a special focus on managing risks related to COVID outbreak new emerging risks and the risk mitigation plans have been carried out adequately appropriately efficiently and in compliance with the good corporate governance and internal control principles as well as laws rules and regulations,Governance
The Risk Management Committee has regularly reported all the possibly significant risks and management plans for such risks to the Board of Directors including the independent views and recommendations to the management with the consideration for the optimal benefits of organization and shareholders as well as other stakeholders as appropriate to ensure that the Companys operation firmly continues with stable and sustainable growth,Governance
Mrs Saowanee Kamolbutr Chairman of the Risk Management Committee THAILANDS TOP CORPORATE SET AWARDS BEST CEO SET AWARDS BEST COMPANY PERFORMANCE CARABAO GROUP PCL,Governance
