Sentence,Category
As for guidelines on fair customer service the Bank has prepared and reviewed its The Siam Commercial Bank Public Company Limited Market Conduct Policy the SCB Data Governance Framework the Data Privacy and Protection Policy for SCB and its subsidiaries and regulations on confidential customer information protection and customer information disclosure,Governance
These regulations cover customer data protection levels of SCB information confidentiality duties and responsibilities of units concerned with customer data maintenance and management related approval authority for using customer data and technology adoption for customer data protection to ensure that these operations are careful and effective,Social
As for data management the Bank has set requirements on data confidentiality classification data retention and destruction data access control and the administration of authorized data and system access by staff and ensure that these requirements remain up to date,Governance
As data is the key to increasing business competitiveness the Bank has continuously improved the effectiveness of policy and strategic decisionmaking with indepth data analytics,Social
The SCB Data Governance Framework was developed as a guideline for effective and efficient data management,Governance
MultiFactor Authentication MFA was introduced to strengthen access security for SCB systems and data protect confidential customer data and prevent data leakage,Social
IT systems The Bank has continuously upgraded its development of data governance and protection and cyber security covering it s digital applications and platforms to ensure that they are thorough vigilant and adequate to cope with new threats,Social
To safeguard its customers personal data the Bank has multilayered security controls and protective measures in place including surveillance technology and an indepth screening process to restrict access to databases,Social
The Bank continually upskills and reskills our IT people while developing an IT structure to support the growth of our digital platforms,Social
The Bank has also set forth an IT Outsourcing Policy which covers practice guidelines on cloud computing services system and data security system and data integrity and consumer protection,Social
Communications The Bank provides internal communication channels for SCB and its subsidiaries to circulate policies regulations procedures manuals and other essential information,Governance
These communications are designed to keep all executives and staff knowledgeable and informed and to facilitate proper compliance with policies procedures and regulations in a timely manner,Governance
Monitoring activities The Bank has internal control monitoring and assessment in place to ensure that the internal control system remains effective and efficient with complete and appropriate monitoring and assessment to tackle changing risks,Governance
The Compliance Function is responsible for reviewing and monitoring all units operations within SCB and its subsidiaries to ensure their compliance with important regulations laws rules and regulatory requirements,Governance
