Sentence,Category
The Corporate Governance Committee commits to improving its efficiency in steering the companys CG social responsibility and sustainable development practices and to serving the best interest of all stakeholders,Governance
Mr Chang Tsaihsing Corporate Governance Committee Chairman Delta Electronics Thailand Public Company Limited Privilege Committee Report The Privilege Committee consists of four directors in as follows,Governance
Mr Anusorn Muttaraid Chairman,Governance
Mr Boonsak Chiempricha Member,Governance
Mrs Tipawan Chayutimand Member Mr Yongyuth Pakdoungjan serves as secretary to the committee,Governance
The Privilege Committee is committed to corporate governance supporting procedures for receiving privileges from the Thai government stateowned enterprises and other related entities,Governance
The Privilege Committee held nine meeting in for the following major tasks,Governance
Present the Privilege Committee Charter for approval to the Board of Directors,Governance
Review the rules planning and assignment representatives to participate part in discussions with the Thailand Board of Investment and other related entities to ensure that the companys maximum advantage from corporate income tax,Governance
The land in NorthBangpoo Industrial Estate was approved by Industrial Estate Authority of Thailand IEAT whereas the land in normal area was approved by Thailand Board of Investment,Social
Attend a meeting with executives from the Customs Department and the Industrial Estate Authority of Thailand to discuss application procedures for the Free Zone,Social
Push forward to obtain COVID vaccine support for DET employees in the Bangpoo Industrial Estate and Wellgrow Industrial Estate areas,Social
Promote a positive corporate image and build positive working relationships with both government and commercial sector organizations,Social
DET wins AREQP Award in recognition for Excellence in Quality Promotion from the Asian Network for Quality,Social
Invite the Minister and other senior government officials to attend Delta activities,Social
The Privilege Committee commits to develop its procedures and support measures for receiving privileges in order to serve the best interests of all stakeholders,Governance
