Sentence,Category
Source BEM data from January to December Sources Ministry of Interior OTP Tokyo Metropolitan Government Tokyo Metro Hong Kongs Census and Statistics Department Hong Kong MTR Corporation Singapore Land Transport Authority SMRT Corporation Limited Note Pervasion is defined as rail mass transit length per million population,Social
AIRPORT RAIL LINK The Airport Rail Link ARL is a commuter rail transit line that connects Suvarnabhumi Airport to Phaya Thai station in central Bangkok,Environmental
It is owned and operated by State Railway of Thailand SRT,Social
BANGKOK RAPID TRANSIT BRT The BRT is a project pioneered by the BMA to link the various Bangkok mass transit systems and provide an integrated public service for the city and its suburbs,Social
It operates a bus service that is faster and more reliable than conventional buses using a special lane reserved for the BRT on existing roads,Environmental
BTSC has awarded the publicprivate partnership PPP net cost concession for years from Bangkok Metropolitan Administration BMA,Social
We are currently in site preparation and utilities relocation process,Environmental
WESTERN GREEN LINE An additional km extension Bang Wa to Taling Chan to our existing Light Green line is on the horizon,Environmental
As this will be direct extension we will be negotiating directly with the BMA on terms for an OM contract under the governments one regulator one operator approach,Social
The government is responsible for investing in the civil and EM works but may avail itself to a financing structure similar to our facilitating the provisioning of EM works on behalf of the BMA,Social
LIGHT RAIL TRANSIT LRT The Light Rail Transit or LRT is a light rail line Bang Na to Suvarnabhumi km that interchanges with Sukhumvit extension line at Bang Na station,Environmental
As a BMA project past experience suggest that BMA will be responsible for civil and EM works,Social
BTS has offered land in front of Thana City without charge to the BMA for a train depot and station,Social
As a result BTSC benefits from a higher likelihood of being awarded an OM contract and from the value uplift to existing developments and land bank at Thana City as well as greater connectivity to existing commercial property such as Thana City Golf Sports Club,Social
BMA is the authorising body for this line with past experience suggesting that BMA will be responsible for civil and EM works,Governance
HSR connects main international airports Don Mueang to Suvarnabhumi to UTapao and includes other other routes which are ARL Don Mueang to Phaya Thai extension existing ARL Phaya Thai to Suvarnabhumi and Suvarnabhumi to UTapao,Social
Across Rabbit Groups multitude of digital assets from its payment services to its ad tech business VGI is able to offer OO Solutions to create an ecosystem of awareness engagement and conversation through leveraging Rabbit groups data touchpoints on VGIs OOH media platform,Social
PBSBs advertising platform includes managing media at major airports buses cinemas and billboards located along highways,Social
The transaction will aid Rabbit Groups endeavour to be the preeminent Digital Payment Solutions for Thai consumers and enhance VGIs OO Solutions ecosystem,Social
We have now positioned ourselves as the leader in offlinetoonline OO solutions with the capability to reach targeted audiences at every point of the customer journey,Social
Kavin Kanjanapas Chairman of the Executive CommitteeVGI and Chief Executive OfficerBTSG BUSINESS AND INDUSTRY OVERVIEW MEDIA MEDIA STRATEGY THE LEADER IN OO SOLUTIONS In a period of historical soft media advertising spend and structural and behavioural shifts competitive pressure is heightened,Social
VGIs media portfolio covers all forms of OOH advertising such as Transit Billboards Street Buildings and Airports,Social
DATA Determining the right target audience can no longer be based on simple demographic terms,Social
To know ones customers it is crucial to fully grasp their interests behaviour and decisionmaking processes,Social
The superior quality of the data and depth of information VGI possesses allows VGI to engage targeted audiences with the right advertising messages at the right time and throughout their journey,Social
To enhance the performance of VGIs products and solutions VGI constantly experiments and pivots the use of data with various targeting technologies while attracting developing and retaining the best talent,Social
Advertisers can use these channels to reach a wider audience whether in city centres or elsewhere,Social
This new approach has proven effective in helping advertisers reach the exact target audience rather than simply reaching a large audience through mass communications,Social
