Sentence,Category
Meanwhile the cement industry remained the largest coal consumer accounting for approximately Mt of the private sectors coal consumption decreasing Mt yearonyear,Environmental
Independent power producer IPP is the secondlargest group of coal consumers whose consumption was at Mt growing Mt yearonyear despite economic slowdown because baseload power generation has the lowest costs when compared with power generation from other commercial fuel sources,Environmental
Coal Consumption by Sector Source Marketing Sales and Logistics Analyst Banpu Plc,Social
Annual Report Banpu Public Company Limited China remained the worlds largest coal importer with an import volume of approximately Mt rising from the previous year despite the Chinese governments stricter restrictions on coal imports and a continual increase in domestic production,Environmental
Nonetheless imported coal delivered to the east coast of China remained cheaper than domestic coal resulting in such a high import volume that the government had to intervene,Environmental
The Chinese governments stricter control on coal imports caused a sharp drop in coal imports in the last two months of,Environmental
Asian countries imported around Mt of coal falling from last year,Environmental
In this group South Korea was the largest importer as the government limited baseload power production over winter to cut dust pollution,Environmental
Meanwhile Taiwan also suffered air pollution and the government likewise restricted operations of coalfired power plants,Environmental
Nevertheless Taiwan has less power generation capacity than South Korea thus its proportion of reduced coal imports was lower,Environmental
Japan imported more coal from Russia and Canada while being less dependent on Australia and Indonesia to raise the bargaining power,Social
