Sentence,Category
The SETTRANS index on the other hand narrowed by due to depressed transportation activities from tightened measures containing the spread of COVID,Environmental
In May WHO designated Delta as a variant of concern in which rapidly became the dominant strain globally thereafter,Environmental
To cope with the rising concerns UBS in review Five key observations JP Morgan Research The RussiaUkraine Crisis What Does It Mean For Markets,Social
l Introduction l Nature of Business l Organisation and Shareholding Structure l Business Review l Corporate Governance l Financial Statements l Other Information l the Thai government ordered tightened measures to contain the outbreak greatly reducing ridership across all transportation means resulting in a decline in BTS share price,Social
The outbreak of the Delta variant became intense in late June evident in the resurgence of infection cases which peaked at of over cases per day,Social
Consequently the Thai government announced the fourth wave of the COVID and placed stricter preventive measures including Bangkok lockdown and travel restrictions,Social
By the end of the quarter there were significant developments in the vaccination rate in Thailand leading the Centre for COVID Situation Administration CCSA to alleviate measures allowing most businesses in the dark red zone area to resume normal operations,Social
Firstly WHO designated the latest Omicron as a variant of concern as it casts doubt on the available vaccine efficacy,Social
In the Q from January to March the world was disrupted by the Russian invasion of Ukraine,Social
Nevertheless The SET Index rose in the quarter driven by internal factors improving vaccination rate and increased incoming tourists from the countrys reopening,Social
The SET Index comprises of Thailands largest companies by market capitalisation which also conforms to certain turnover and free float conditions,Social
Source SET MSCI Thailand Mid Cap constituent member In November BTS was first included as a constituent of MSCI Thailand Mid Cap Index MXTHMC,Social
Created by the global index provider FTSE Russell the FTSEGood Index Series is designed to measure the performance of companies demonstrating strong Environmental Social and Governance ESG practices,Environmental
This index is an extension to the FTSEGood Index series which is designed to measure the performance of companies in emerging countries representing strong ESG practices,Social
Source FTSE Russell Dow Jones Sustainability Index Emerging Markets constituent In September BTS was first included as a constituent of the Dow Jones Sustainability Index DJSI Emerging Markets series,Social
Within the DJSI Family which is split into global regional and country benchmarks corporates are assessed annually in September to compute their total sustainability scores and only the topranked company or best inclass within each industry category are selected for inclusion,Social
Total sustainability score is based on a number of criteria such as the ability of corporates to respond to challenges trends opportunities and risks of a variety of economic environmental and social issues,Environmental
