Sentence,Category
Mr John Thompson Independent Director Chairman of Board of Directors Chairman of Audit Committee,Governance
Mrs Salakchitt Preedaporn Independent Director Audit Committee Corporate Governance Committee Nomination Committee Risk Management Committee,Governance
Mr Yingsak Jenratha Independent Director Audit Committee Chairman of Nomination Committee Corporate Governance Committee Risk Management Committee,Governance
Remuneration of executives of short and long terms is in accordance with performance of each executive,Governance
The remuneration of executives including CEO comprises of base salary cash bonuses annual and performancebased bonuses and employees welfare such as provident funds medical benefits life insurance etc,Social
The provident fund is a part of the incentive programs to offer executives management and employees a secure income in the case of death disability resignation or retirement,Social
The Board of Directors has established the written CEO remuneration policy that covers the shortterm and long terms incentives,Governance
The Board delegates the CEO compensation process to the executive committee,Governance
The shortterm incentive depends on the groups financial performance and on CEOs own success evaluated by the independent directors,Governance
For the longterm incentive the CEO shall be eligible for longterm incentive programs with the same terms and conditions as employees,Social
For other long term incentives of CEO if any the executive committee shall seek recommendation from the Board,Governance
