Sentence,Category
Considered the proficiency and the independence of the external auditor and propose to the Board of Directors including the audit fee in order to propose for approval in the Annual General Shareholder Meeting,Governance
The Audit Committee proposed to reappoint EY Office Limited as the Companys auditor for the accounting period ended December st by Mr Preecha Arunnara CPA,Governance
or Miss Supannee Triyanantakul CPA,Social
or MrSupachai Phanyawattano CPA,Social
In summary the Audit Committee performed its duties as specified in the charter with high caliber prudence and adequate independence,Governance
Delta commanded adequate risk management practices appropriate internal control and internal audit systems compliance with good corporate governance legislation requirements and obligations relevant to its businesses,Governance
Mr Boonsak Chiemprecha Audit Committee Chairman Delta Electronics Thailand Public Company Limited The Nomination and Compensation Committee Report for and in line with the scope of duties and responsibilities of each Director,Governance
Compensation is at a budget which is considered reasonable compared to the responsibilities and to other companies in a same or similar industry to attract and retain knowledgeable and qualified Directors to perform duties for the Company,Governance
This is proposed to the Board of Director Meetings and Annual General Meeting of Shareholders for consideration and approval,Governance
The Committee had monitoring and review of the KPIs of the President during the year,Governance
Follow up and monitoring of the policy on fair compensation to employees to enhance competitiveness in the market and maintain quality and potential employees,Social
Organize a performance evaluation of the Nomination and Compensation Committee and submit an evaluation report to the Board of Directors in order to improve performance and efficiency,Governance
