Sentence,Category
Applications and Services Co Ltd Present lDirector Intouch Media Co Ltd lDirector Touch TV Co Ltd Past Experience lDirector Ookbee Co Ltd lExecutive Vice President Portfolio Management Intouch Holdings Plc lMember of the Executive Committee Advanced Info Service Plc lSenior Vice President Portfolio Management Intouch Holdings Plc Illegal Record in the past years None Position in the Company Present lExecutive,Governance
Vice President Governance Risk and Compliance Intouch Holdings Plc Present lCompany Secretary Intouch Holdings Plc Other Positions at Present Other Listed Companies in SET Present lChief Audit Executive Thaicom Plc Other CompaniesOrganizations None Past Experience lExecutive Vice President Company Secretary and Internal Audit Intouch Holdings Plc lMember of the Accounting Educational and Technology Committee Federation of Accounting Professions,Governance
lAdvisor The Institute of Internal Auditors of Thailand IIA llegal Record in the past years None Remark As at December the number of ordinary shares includes holding by spouse and children age under,Governance
Mr Anan Chatngoenngam is the Companys accountant and meets the qualifications and conditions to perform the accounting function prescribed in the relevant notification of the Department of Business Development,Governance
Ms Kantima Lerlertyuttitham Age Thai Mr Anan Chatngoenngam Age Thai Title Group Chief Human Resources Officer Appointment Date as the DirectorManagement August Shareholding None Relationship with Directors and Management None Highest Education l Master of Psychology Counseling Service Rider University USA Governance Training of IODOthers l Board Nomination and Compensation Program BNCP l DCP Directors Certification Program Class Position in the Company,Governance
Present lGroup Chief Human Resources Officer Intouch Holdings Plc Title Senior Vice President Accountant the person supervising accounting Appointment Date as the DirectorManagement April Shareholding Relationship with Directors and Management None Highest Education l Master of Accountancy Chulalongkorn University Governance Training of IODOthers None Continuing development course in accounting knowledge Refresh Course l TFRS version and Practical,Governance
Implication organized by Deloitte Touche Tohmatsu Jaiyos Audit Co Ltd September hours Other Positions at Present Other Listed Companies in SET Present lChief Human Resources Officer Advanced Info Service Plc Other CompaniesOrganizations Present lDirector CS Loxinfo Plc Past Experience lDeputy Chief Operation Officer MC Group Plc lChief Human Resources Officer Prudential Life Insurance Thailand Plc Illegal Record in the past years None,Social
G S P L C Awards and Recognition Best Public Company of the Year in the Stock Exchange of Thailand and Technology Industry categories organized by Money and Banking magazine for the second consecutive year,Social
Best Company Performance Awards in the category of market capitalization of more than million baht in the SET Awards organized by the Stock Exchange of Thailand,Social
Thailand Sustainability Investment Awards for the fifth consecutive year in the SET Awards organized by the Stock Exchange of Thailand,Social
