Sentence,Category
Board in oversight of policy formulation programs and operational guidelines to cover Environmental Social and Governance dimensions,Environmental
The Committee consists of three directors with the majority of independent directors and have the roles and responsibilities according to the Charter approved by the Board of Directors,Governance
In the Committee held meeting and the meeting attendance of each committee is as follows,Governance
Committee Meeting Attendance,Governance
Mrs Salakchitt Preedaporn of time,Social
Mr Yingsak Jenratha of time In the Committee conducted an annual review the corporate governance policy and reviewed the application of CG Code s Principles and SubPrinciples that are suitable for the Companys business including corporate governance selfassessment with related checklists of the Thai Institute of Directors Association IOD the Stock Exchange of Thailand the Office of the Securities and Exchange Commission and the Thai Investors Association,Governance
The Committee reviewed the sustainability policy including approve the Companys material prioritization review ESG risk assessment considered and monitored operational results on environment and social responsibility activities of the Company in,Governance
Part Business Operation and Operating Results Part Corporate Governance Part Financial Statements Attachments Content One Report Hana Microelectronics Public Company Limited Attachment The Corporate Governance and Sustainability Committee Report From our continuous ESG implementation and development the Company has been assessed as excellent recognition level stars on corporate governance of Thai listed companies as evaluated by Thailand Institute of Directors IOD for eight,Governance
The Company qualified for THSI list Thailand Sustainability Investment in which was based on the annual sustainability assessment by the Stock Exchange of Thailands SET and also received Rising Star Sustainability Award in Sustainability Excellence category of SET Awards as a recognition of the Companys contribution to society and commitment to the environment with an emphasis on the principles of good governance,Social
In addition Hana is ranked among the top listed companies achieving the outstanding performance of ESG and we also received the Sustainability Disclosure Acknowledgement Award from Thaipat Institute which recognized our outstanding effort towards sustainability disclosure and reporting of SDG target,Social
Despite potential uncertainties ahead we look forward to uphold our commitment to the practice of good corporate governance with social and environmental responsibility in accordance to the national and international development goals,Environmental
