Sentence,Category
Mr Kriangkai Suriyawanakul Member of the Sustainability and Corporate Governance Committee,Governance
Ms Chutikan Srisaengchan Member of the Sustainability and Corporate Governance Committee In the sustainability and Corporate Governance Committee held meetings and all directors have attended every meeting to consider important matters which can be summarized as follows,Governance
Consider and acknowledge the report on compliance with the Personal Data Protection Act BE,Governance
The company has announced the appointment of the Personal Data Controller and Processing working group and the Personal Data Protection Officer DPO as required by law along with communicating to employees in the organization through Share Point Intranet channels as well as the declaration of personal data policy and Data Subject Rights Request Form through the Companys website,Social
Consider to approve the Charter of the Sustainability and Corporate Governance Committee and present for approval to the Board of Directors Meeting No,Governance
to enable directors to perform their duties as assigned by the Board of Directors effectively,Governance
Acknowledge the report on compliance with the operations plan on sustainability development of the Company as follows Declaration of intent to join Thai Private Sector Collective Action Coalition Against Corruption CAC in as well as encouraging and pushing on the Companys business partners to participate in such projects,Social
Acknowledge the assessment result of Onsite ESG Audit suppliers in order to manage the sustainable supply chain,Social
Acknowledge the performance of Environmental and community working group on preparation of waste sorting project of stores and a survey of community and social concerns about the impact of the Companys operations,Environmental
Acknowledge the operations on Carbon Footprint of organization CFO as well as providing a carbon footprint of organizations assessment review agency that registered with the Thailand Greenhouse Gas Management Organization TGO to disclose corporate greenhouse gas emissions in Form One Report,Environmental
Consider and acknowledge the performance on sustainability and corporate governance of the company from external agency,Governance
Acknowledge the score of The Annual General Shareholders Meeting AGM Assessment Project for the year conducted by the Thai Investors association,Governance
Acknowledge that the Company received SET Awards in the category of Rising Star Sustainability Awards organized by the Stock Exchange of Thailand SET,Social
The Sustainability and Corporate Governance Committee have fully performed its duties in accordance with the Charter and believe that the Company operates its business under the corporate governance principles with transparency intent to develop and improve the operations on sustainability and corporate governance,Governance
That will be the important factors to support the efficient operations trusted by all stakeholders and to be the foundation of sustainable growth,Social
Dr Boonchai Pitugdamrongkija The Chairman of the Sustainability and Corporate Governance Committee Attachment Audit and Risk Management Committee Report ONE REPORT ANNUAL REPORT SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED Dear Shareholders The Audit and Risk Management Committee consist of Independent directors who is a qualified financial accounting risk management economics law and corporate management,Governance
All directors are fully qualified as specified in the regulations of the Securities and Exchange Commission SEC and the Stock Exchange of Thailand SET the Audit and Risk Management Committee consist of,Governance
Mr Pairoj Juarprathoom Chairman of the audit risk management committee,Governance
Dr Boonchai Pitugdamrongkija Member of the audit risk management Committee,Governance
Dr Vongsak Swasdipanich Member of the audit risk management Committee In the Audit and Risk Management Committee held meeting which all directors have attended every meeting by the management of accounting and financial of the Company and the auditors have jointed the meeting on the relevant agenda to propose the beneficial information and opinions,Governance
The Audit and Risk Management Committee reports the results of the meeting to the Board of Directors every time with the important matters in the performance that can be summarized as follows,Governance
Meeting with auditors without the management team,Governance
The Audit and Risk Management Committee provides an agenda specifically for the auditor without the management team in accordance with good corporate governance practices,Governance
To enable the auditor to discuss and report information independently regarding the receipt of information cooperation from the company and matters that should be improved,Governance
By the Audit and Risk Management Committee held meetings with auditors without the management team,Governance
Reviewing the internal control system The Audit and Risk Management Committee has reviewed the company for having a sufficiently and appropriate internal control system risk prevention in the working system having a good corporate governance and giving the importance to corruption investigation and compliance with anticorruption measures,Governance
By considering from the audit of internal audit department and auditors as well as giving more useful recommendations for improving the efficiency of the internal control system of the Company,Governance
The Audit and Risk Management committee has given the opinions that the companys internal control system is efficient appropriated and sufficient to conduct business and no corruption was found,Governance
Monitoring the Risk Management The Audit and Risk Management Committee gives the importance to the risk management of the Company by monitoring the situations that may affect the Companys operations and continuously acknowledge the report of risk management,Governance
This includes establishing a risk management framework to cover strategic risks operational risks financial risks laws and regulations risks sustainability risks and emerging risks,Governance
The Audit and Risk Management committee has given the opinions that the Company has appropriate risk management sufficient for the Companys operations have an ongoing risk management plan as well as review the risks in accordance with the changing environment and situation,Governance
ONE REPORT ANNUAL REPORT SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED,Governance
