Sentence,Category
Positioned for Sustainability Minor International Public Company Limited With the pandemic continue to impact not only our business but also the livelihood of the communities Minor reached out to support where we can and ensured the development of our team members remain one of our priorities,Social
Minor deployed a Tier Human Capital Development Approach that covered the development and wellbeing promotion for our stakeholders in grassroots workforce and talents leaders groups,Social
In we announced a goal of million people developed and supported by and by the end of this goal was achieved through our various people development and CSR initiatives,Social
Hence in we launched a new longterm sustainability goal of million people developed and supported by and aim to elevate the sustainable development of the people within our organization and communities through initiatives that supports education job opportunities and career advancement health and wellbeing and the environment in the society where we operate,Social
Furthermore to ensure that sustainability is truly integrated into our operations Minor introduced sustainability KPIs to all our executive committee members and management at the corporate office and Minor Hotels properties which are cascaded down to their teams,Social
Sustainable value chain from our suppliers to customers is crucial to the sustainability of our business especially in these times of much uncertainties,Social
We forged ahead with expanding our sustainable supply chain approach to our Australia hub,Social
To date of Thailand and Australia local critical and highimpact food packaging suppliers were assessed on sustainability risk and we aim to include Thailand project management suppliers in,Social
Responding to increased customers preference for healthy and sustainable lifestyle Minor Food brands in Thailand Australia and the Middle East have collectively introduced more than new healthy menus in,Social
Staying true to our core value of being innovative and delivering great customer experience Minor Foods Young Entrepreneur Program YEP collaborated with the Minor Food Innovation Team MFIT to develop and market new innovations,Social
Some of the brainchild of this program includes Naughty Rice healthy poke rice bowl and Jooly coldpressed juice brands,Environmental
In addition Minor Hotels embarked upon developing Multidimensional Wellness Program covering complete nature of wellness from physical mental spiritual emotional social to environmental dimensions starting at our Anantara properties in Asia,Social
As a foundation to sustainability we emphasized on ensuring strong corporate governance and responsible business culture,Governance
Minor International received Excellent CG Scoring by the Thai Institute of Directors Association for the th consecutive year in and remains a certified member of the Private Sector Collective Action Coalition Against Corruption CAC,Governance
As attestations to our continued embracement of shared value creation in Minor International was included in the Dow Jones Sustainability Emerging Markets Index for the th consecutive year the FTSEGood Index Series for the th consecutive year and received MSCI ESG Rating of AA,Social
It was also awarded Highly Commended in Sustainability in from the Stock Exchange of Thailand and included in the list of Thailand Sustainability Investment by the Stock Exchange of Thailand for the th consecutive year,Social
For more details of Minor Internationals sustainability approach longterm goals and performance as well as relevant initiatives please refer to our Sustainability Report and Sustainability section of the Companys website,Social
Strong Foundations Positioned for Recovery Annual Report Form One Report Awards Triple A Country Awards Best in Corporate Hybrid Bond The Asset Included in the List of Thailand Sustainability Investment THSI seventh consecutive year The Stock Exchange of Thailand Included in FTSEGOOD Index Series sixth consecutive year FTSE Russell As of received an MSCI ESG Rating of AA MSCI Sustainability Disclosure Award Thaipat Institute Certified as,Social
