Sentence,Category
None Date of Appointment as a Director September Present Education BachelorofScienceAccountingSkidmoreCollegeUSA MasterofBusinessAdministrationSASINGraduateInstituteofBusiness AdministrationChulalongkornUniversity Training Programs DirectorCertificationProgramDCP ThaiInstituteofDirectorsAssociation DirectorAccreditationProgramDAP ThaiInstituteofDirectorsAssociation,Governance
MonitoringtheQualityofFinancialReportingMFR ThaiInstituteofDirectorsAssociation MonitoringFraudRiskManagementMFM ThaiInstituteofDirectorsAssociation AdvancedAuditCommitteeProgramAACP ThaiInstituteofDirectorsAssociation CorporateGovernanceforCapitalMarketIntermediariesCGI ThaiInstituteofDirectorsAssociation AdvancedAuditCommitteeProgramAACP ThaiInstituteofDirectorsAssociation Mr Prin,Social
Chirathivat Age years Directors powers to bind a company DirectorMember of the Risk Policy Committee Board MemberManagement in Other Listed Company Present DirectorMemberofNominationandCompensationCommittee MemberofRiskManagementandCorporateGovernance CommitteeCentralPlazaHotelPublicCompanyLimited Present DirectorMemberofRiskPolicyCommitteeandAdvisoryofthe NominationandRemunerationCommittee,Governance
None Date of Appointment as a Director September Present Education BachelorsDegreeEconomicsWesleyanUniversityUSA MasterofBusinessAdministrationFinanceColumbiaUniversityUSA Training Programs CapitalMarketAcademyLeaderProgram CapitalMarketAcademy Board MemberManagement in Other Listed Company None Position in Other CompanyOrganizationInstitution Companies Experiences,Governance
DirectorCentralEmbassyPlazaCompanyLimited DirectorCentralTrainingCenterCompanyLimited Shareholdings Ordinary Shares as at December Held personally Held by spouse or minor children Mr Tos Chirathivat Age years Directors powers to bind a company Director Chairman of the Executive Committee Member of the Nomination Remuneration Committee Family Relationship among Directors and Executives,Governance
None Date of Appointment as a Director September Present Education BachelorofBusinessAdministrationAzusaPacificUniversityUSA MasterofBusinessAdministrationMarketingPitzerCollegeUSA Training Programs StrategicPlanningManagementinRetailing IntercontinentalGroupofDepartmentStoresIGDS DiplomaTheNationalDefenseCourseClass ThailandNationalDefenseCollege DirectorAccreditationProgramDAPNo,Social
ThaiInstituteofDirectorsAssociation Board MemberManagement in Other Listed Company Present DirectorMaleeGroupPublicCompanyLimited Position in Other CompanyOrganizationInstitution Companies Experiences CEOCentralTradingCompanyLimited Mr Pichai Chirathivat Age years Directors powers to bind a company Director Member of the Corporate Governance and Sustainability Committee Shareholdings Ordinary Shares as at December Held personally,Governance
Held by spouse or minor children None Family Relationship among Directors and Executives NephewofMrSuthichaiChirathivatMrSuthikiatiChirathivat ProfDrSuthiphandChirathivatandMrSuthilakshChirathivat CousinofMrsYuwadeeChirathivatMrPrinChirathivat andMrTosChirathivat Meeting attendance in AnnualGeneralMeetingofShareholders TheBoardofDirectorsMeeting Penalty in the past year regarding Securities and,Governance
None Date of Appointment as a Director September Present Education BachelorofEngineeringHonorsinComputerScienceandSoftwareEngineering ImperialCollegeUniversityofLondonUK Training Programs CapitalMarketAcademyLeaderProgramClass CapitalMarketAcademy DirectorAccreditationProgramDAP ThaiInstituteofDirectorsAssociation TheExecutivePrograminEnergyLiteracyforaSustainableFutureClass,Governance
ThailandEnergyAcademy EthicalLeadershipProgramELP ThaiInstituteofDirectorsAssociation Board MemberManagement in Other Listed Company Present Chairman SynergeticAutoPerformancePublicCompanyLimited Position in Other CompanyOrganizationInstitution Companies Mr Yol Phokasub Age years Directors powers to bind a company Director Member of the Executive Committee Member of the Risk Policy Committee Chief Executive Officer Experiences,Governance
ChairmanSCBAssetManagementLtd ViceChairmanoftheBoardSCBLifeAssurancePublic CompanyLimited MemberoftheAdvisorBoardMasterCardAsiaPacificPteLtd,Governance
DirectorMrigadayavanPalaceFoundation DirectorSiamCommercialFoundation PresidentSiamCommercialBankPublicCompanyLimited Shareholdings Ordinary Shares as at December Held personally Held by spouse or minor children None Family Relationship among Directors and Executives None Meeting attendance in AnnualGeneralMeetingofShareholders TheBoardofDirectorsMeeting,Governance
None Mr Nicolo Galante Age years Member of the Executive Committee President Education MasterofBusinessAdministrationINSEADFrance MasterofScienceNuclearEngineeringPolitecnicodiTorinoItaly Training Programs None Board MemberManagement in Other Listed Company None Position in Other CompanyOrganizationInstitution None Experiences ConsultantPartnerDirectorMcKinseyCo ChiefExecutiveOfficerCentralGroup,Governance
None Education MBAandMSElectricalEngineeringUniversityofSouthernCalifornia LosAngelesUSA BSElectricalEngineeringandBSManagement MassachusettsInstitutionofTechnologyCambridgeUSA Training Programs DirectorCertificationProgramDCP ThaiInstituteofDirectorsAssociation CorporateGovernanceforCapitalMarketIntermediariesCGI ThaiInstituteofDirectorsAssociation,Social
None Education PostgraduateDiplomaSalesandMarketingTechniques UniversityofNiceFrance MastersDegreeManagementUniversityofNiceFrance Training Programs None Board MemberManagement in Other Listed Company None Position in Other CompanyOrganizationInstitution Companies Mr Phillippe Jean Broianigo Age years Chief Executive Officer Central Retail Vietnam Experiences Present VietnamChiefExecutiveOfficerCentralGroupVietnam,Social
None Education ScientificHighSchoolGalileoGalileiCiriTurinItaly Training Programs None Board MemberManagement in Other Listed Company None Position in Other CompanyOrganizationInstitution Companies Experiences SalesDirectorLaRinascenteSpA,Social
None Education BachelorofAccountingFirstclassHonorThammasatUniversity MasterofAccountancyAcademicExcellenceChulalongkornUniversity Training Programs ManagementAccelerationProgrambyCentralGroupxSEACxRISEYear TFRSUpdatebyCentralPeopleDevelopmentCenterYear TaxBenefitsforCorporateIncomeTaxandNewRegulationsUpdate byCentralPeopleDevelopmentCenterYear,Social
FinancialStatementsAnalysisbyDepartmentofBusinessDevelopment Year CashFlowStatementbyDepartmentofBusinessDevelopmentYear completedrefreshercourseaccordingtotherequirement Board MemberManagement in Other Listed Company None Mr Yingyai Eumkhrong Age years Vice President Financial and Accounting Person in charge of accounting Position in Other CompanyOrganizationInstitution None Experiences AssistantVicePresidentAccounting,Governance
