Sentence,Category
Bloomberg Jan For nearly three years China has been closed hardly anyone has entered or left it,Social
From January th it will reopen its borders thus scrapping the last remnant of Xi Jinpings zerocovid policy,Social
Because the government has failed to prepare properly by vaccinating the elderly the coming months will see widespread infection and death within China,Social
The revival of commercial intellectual and cultural contact with China should be welcomed,Social
Bloomberg Jan According to a recent report from the World Bank China contributed an average of to global economic growth from to more than the G countries combined,Social
Chinaorg Jan Indias thermal coal import used for power generation grew to MMT in,Environmental
Reuters Jan A Chinese invasion of Taiwan would quickly collapse but exact high costs on the island democracy and the US Navy according to the results of an extensive set of war games by Center for Strategic and International Studies a Washington think tank,Social
Bloomberg Jan Andy Rothman an investment strategist at the Matthews Asia fund says that a huge pool of Chinese household savings could fuel a spree of spending once the exit from Covid lockdowns is achieved,Social
He notes that family bank balances are up or tn since the start of an amount larger than the UKs GDP,Social
FT Jan The outlook for the world economy is actually improving the president and founder of Yardeni Research said,Social
The Economist Jan The World Economic Forums annual meeting began in Davos with corporate executives and economists warning a global recession is likely this year,Social
Bloomberg Jan Surging energy prices found funds from Saudi Arabia to Qatar and Abu Dhabi managing more than trillion an amount that exceeds the UKs GDP,Environmental
Bloomberg Jan China could see a sharp recovery in economic growth from Q onwards based on current infection trends after the dismantling of most covid restrictions IMF Deputy Managing Director Gita Gopinath said,Social
