Sentence,Category
The Audit Committee performance highlights are as follows Review of Financial Statemnets The Audit Committee reviewed the quarterly and annual financial statements of STARK and its subsidiaries to summary of significant matters for adjustment account abide by the Thai Financial Reporting Stabdards TFRS completeness and accuracy of the disclosure in the notes to finanicial statements and the auditors observations with clarification from the auditor management and internal auditors,Governance
The Auditors reported their opinions on the STARKs financial statements with unconditionally the results of the internal control audit are appropriate no data were concealed and the APPENDIX One report external auditor was able to work independently,Governance
Thus the Audit Comimtees opinion on the completeness and accuracy financial statements,Governance
Review an effectiveness of the Internal Audit control system The Audit Committee reviewed internal control system internal audit system and a good of corporate governance,Governance
The Internal Audit is responsible for auditing from independent external auditor,Governance
To consider the company operation process property management preventing and reducing business risks which according to the specified annual internal audit plan and report directly to the Audit Committee,Governance
The Audit Committee has been monitoring evaluating according to COSO The Committee of Sponsoring Organizations of the Treadway Commission,Governance
Interal Audit Supervision The Audit Committee reviewed the internal auditor was able to work independently and report to The Audit Committee directly as well as supervise internal audit in accordance with internal audit standards,Governance
To approved the annual internal audit plan and review the operation according to the approved plans To considered the issues from the audit valuation and monitoring by provide information and suggestions to enhance the effectiveness of the internal audit system including approved the consideration of appointment transfer Termination of the head of the internal audit unit andor hiring an internal audit company as appropriate to comply with good corporate governance,Governance
To review on a good of corporate governance The Audit Committee reviewed the STARKs business operation under the principles of corporate governance and in accordance with the law on of the Office of Securities and Exchange Commission Thailand SEC and the Stock Exchange of Thailand SET,Governance
Appointment of the Auditor and Auditor fee for the year The Audit Committee has duties and responsibility to consider and appointment of the Auditor including auditor fees for the year,Governance
The Resolution to appointed an auditor from Deloitte Touche Tohmatsu Jaiyos Audit Company Limited to be the Companys audit firm for the year ending December The Audit committee has considered and deemed it appropriate to the Board of Director Meeting to approved and then propose the Annual General Meeting of Shareholders appointed the auditor and auditor fee for the year,Governance
The Four Auditors are the listed of auditors approved by the Securities and Exchange Commission SEC,Governance
To review of Connected Transaction or Potenntial Conflicts of Interest The Audit Committee reviewed and gave the opionion to enter into connected transactions or transactions that may cause conflicts of interest to be accurate and complete in accordance with the rules on entering into connected transactions and And comply with the regulations of the Office of Securities and Exchange Commission Thailand SEC and the Stock Exchange of Thailand SET,Governance
The results of the reviewed the Company operated in accordance with the general trading conditions fair transparent reasonable and does not cause any benefit transfer as well as disclosure of information in a complete adequate timely manner to compliance with the good corporate governance policy,Governance
The Summary of the Audit Committee performance The Audit Committee has performed its duties in accordance with the responsibilities assigned with knowledge experience opionion suggestion and report the performance assign duties independently in accordance with the Charter of the Audit Committee to benefit all stakeholders equally,Governance
The Companys internal audit has in place an appropriate and adequate internal control system inclding the perfermance in accordance with a good corporate governance and regulations related to business operation,Governance
In conclusion the audit committee gave an opinion that the Board of Directors the Executive Committee and the management of the Company have commitment and morality to perform their duties in order to achieve the Companys goals with quality keeping up with change the world by attaching great importance to operations under an efficient a good corporate governance system,Governance
