Sentence,Category
Mr Apisit Rujikeatkamjorn Chairman,Governance
Mr Witoon Suriyawanakul Director Executive Director Chairman,Governance
Mrs Warunee Suriyawanakul Director,Social
Mr Paramate Nisagornsen Director Mr Bunn Kasemsup Director,Governance
Lok Chumteav KIM HEANG Director,Governance
IN KUOT Director ONE REPORT ANNUAL REPORT SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED Attachment Information of the Head of Internal Audit Ms Siriwan Na Nan Age Years Position Internal Audit Manager Company Secretary Education Master of Economics Business Economics Ramkhamhaeng University Bachelor of Business Administration Accounting Chiang Mai University Training AntiCorruption The Practical Guide ACPG IOD Developing Leadership for Finance and,Governance
Accounting Professionals Internal Control System Framework COSO Federation of Accounting Professions Internal Control for Auditor Control SelfAssessment for Risk Management PWC IDEA Program for Auditing Working experience Feb Present Company Secretary Siam Global House Public Co Ltd Jul Present Internal Audit Manager Siam Global House Public Co Ltd Jun Internal Audit Officers TMB,Governance
Land Lease comprise of Samut Prakan Pathum Thani Salaya Loei Phuket Chiang Rai Mae Sai Samut Sakhon Krathum Baen Phnom Penh Batdombong Roi Et Rajabhat University,Social
ONE REPORT ANNUAL REPORT SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED Attachment Policy and Practical Guidelines of Corporate Governance Sub Committee Charter and Sub Committee Report Disclosed on the company website at Corporate Governance Manual Business Ethics and Code of Conduct Anti Corruption Policy The Audit and Risk Management Committee Charter The Nomination and Remuneration Committee Charter ONE REPORT ANNUAL REPORT SIAM,Governance
GLOBAL HOUSE PUBLIC COMPANY LIMITED The Nomination and Remuneration Committee Report Dear Shareholders of Siam Global House Public Company Limited The Nomination and Remuneration Committee has performed their duties followed in good corporate governance principle and specified Nomination and Remuneration Committee Charter by performing duties in recruitment and selection nomination of the qualified person to take the position of directors and top executives including determination of the form and,Governance
criteria for remuneration of directors and subcommittee and top executives of the company,Governance
The Nomination and Remuneration Committee consist of following directors,Governance
PolGenKawee Supanun Chairman of Nomination and Remuneration committee,Governance
DrVongsak Swasdipanich Nomination and Remuneration Committee,Governance
MrWitoon Suriyawanakul Nomination and Remuneration Committee In the year the Nomination and Remuneration Committee has convened the meeting times by all directors has fully attended the meeting to consider the important matters which summarized the materiality as follows,Governance
Consider to recruit the appropriate qualified person to take a position of director and propose to the Board of the directors to consider before presenting to the Annual General Meeting for consideration to appoint directors replacing those who would retire by rotation for the year,Governance
The company gives shareholders an opportunity to propose name of qualified candidates for the companys director position from October to January,Governance
Anyway there were none of the proposals for candidates to be elected as the companys directors,Governance
Thus the Nomination and Remuneration Committee has considered to propose the appointment of directors who would retire by rotation to take a post of directors for another tenure,Governance
Consider to determine the remuneration of the companys directors and subcommittee in fair and proper rate to persuade the remuneration with the overall companys performance and compared with other companies in the same industry group,Governance
In the nomination and remuneration committee has agreed to determine the remuneration of directors should be not exceeding Baht which consists of the monthly remuneration remuneration per meeting attendance include group of subcommittees and bonus to propose the Annual General Meeting of shareholders to approve by the shareholders meeting has approved the proposal,Governance
Anyhow more details are declared in subject Key Performance Report in Corporate Governance under subject individual remuneration,Governance
Consider to prepare the Nomination and Remuneration Committee Charter to be guideline in working which covered the matters in recruitment procedure and remuneration consideration according to the good corporate governance practical guidelines of the Stock Exchange of Thailand with approval resolution from the Board of Directors no,Governance
th and publicized on the company website under subject Good Corporate Governance The Nomination and Remuneration has performed their duties as assigned with prudence and transparent followed in good corporate governance code to build trust to all shareholders and stakeholders,Governance
