Sentence,Category
The Risk Management Committee is comprised of members including Independent Directors Non Executive Director and Executive Directors all of whom are knowledgeable competent highly experienced that are beneficial to the Companys risk management,Governance
The Committee performs its duties as designated by the Board of Directors and within the purview of power and responsibility defined in the Risk Management Committees Charter,Governance
In the Committee held meetings with the following significant matters,Governance
Considered the significant corporate risks including new emerging risks and reviewed the adequacy and appropriateness of risk management plans along with measures to control risk to be at risk appetite level,Governance
Give recommendations and support to develop risk management to the appropriate level of risk appetite for the organization,Governance
The risk management shall cover the significant corporate risks including environmental social governance fraud and corruption risks,Governance
Followed up the progress and evaluated all risk assessment and business outlook that may have significant impact on the organization by setting risk indicators for monitored and proposed recommendations to the management for improvement of management to be at risk appetite level,Governance
Conducted an annual review of the risk policy and framework of risk management in the organization,Governance
Supported and created risk management culture within the organization so that all employees are involved in risk management,Governance
Reported risk management results throughout the organization to the Board of Directors every quarter,Governance
In summary the Risk Management Committee is committed to perform its duties to maintaining and improving the Companys risk management system to ensure that the Company shall operate effectively and efficiency to achieve the Companys sustainable business goals under the changing business environment,Governance
