Sentence,Category
Furthermore the Company focuses on the development of skills knowledge capabilities and potential of employees on a regular basis,Social
For instance the Company widely arranges trainings and seminars for employees and retains high caliber with the Company,Social
The Company also sets the anticorruption guideline and fosters all staff to comply with the laws and related regulations,Governance
Suppliers The Company establishes its own procedure for business partner selection by having the partners compete with equal information and selecting the partner fairly according to its business partner evaluation and selection principles,Social
Also the Company uses the proper form of agreement to offer fairness to all suppliers and ensures that all conditions of the agreement are met and the corruption and misconduct are prevented in every selection process,Governance
The Company strictly adhere to all terms of any agreement and keep the suppliers information confidential without using such information for inappropriate benefit,Governance
Competitors Conducting business with fairness and transparency competing fairly refraining from taking commercial advantages over the competitors and refraining from seeking confidential information in illegal ways and refraining from defaming its competitors with wrong accusations,Social
In addition it cares for the health and hygiene of the consumers of its products providing correct and complete information regarding the products and services,Social
The customers confidential information will be protected and not illegally used for personal benefits or that of the related parties,Governance
It will frequently update the information available in the website including its vision mission financial statements public relations annual report corporate structure and executives as well as shareholding structure and major shareholders and meeting invitation letter,Governance
In the event that information has to be released to the auditor underwriter bank legal counsel or other advisors the Company ensures that such persons utilize it with due care in order to protect its privacy,Governance
The Company will disclose its financial statements audited by skilled and qualified independent auditors,Governance
It will publish the financial statements according to the specified principles and via SETs channels for the benefits for shareholders and investors,Governance
Furthermore the Board of Directors requires the Audit Committee to review the reliability and accuracy of the Companys financial report to ensure the trustworthiness,Governance
Disclose the information regarding duties and responsibilities of the Board of Directors and subcommittees a number of meetings and meeting attendance in the previous year opinions and suggestions continuous educations and occupational trainings disclosure of remuneration policy for directors and senior executives as well as types or methods of remuneration,Governance
Apart from disclosing information in the Annual Registration Statement Form and the annual report according to the SETs principles and channels the Board will consider disclosing and regularly updating information in both Thai and English language via other channels such as the Companys website,Governance
Section Responsibilities of the Board of Directors,Governance
Structure of the Board of Directors and Subcommittees The Companys Board of Directors consists of members with various qualifications in terms of knowledge capabilities and experiences beneficial to the Company,Governance
The Board of Directors plays a significant role in defining policy and organization overview as well as overseeing reviewing and evaluating the Companys business operation to ensure it is carried out as planned,Governance
The Board of Directors consists of at least people from which independent directors are at least one third of all Companys director and at least persons to maintain the balance in proper consideration and voting,Governance
All independent directors should be qualified according to the announcements of Thai Capital Market Supervisory Board SETs principles and regulations rules and other related laws,Governance
Directors may be reelected if the Board of Directors views appropriate and necessary,Governance
Furthermore the Companys directors and executives can take up position as directors of other companies within and outside the Group on the condition that it is in accordance with the regulations of SEC the Capital Market Supervisory Board and SET as well as other relevant regulations rules and laws,Governance
