Sentence,Category
Annual Report TIPCO ASPHALT PUBLIC COMPANY LIMITED MRS PUNSIRI SUTTIENKUL DIRECTOR CORPORATE BRANDING AND CORPORATE SOCIAL RESPONSIBILITY Age Education MasterofLandscapeArchitectureUniversityofPennsylvaniUSA BachelorofArchitectureSilpakornUniversity Training PreliminarytoCorporateSustainabilitybyStockExchangeof Thailand CorporateSustainabilityStrategybyStockExchangeofThailand,Social
SustainabilityRiskandMaterialityAnalysisbyStockExchangeof Thailand SustainabilityEvaluationDataManagementbyStockExchange of Thailand SustainabilityReportingbyStockExchangeofThailand Family Relationship with Other Directors and Executives none Related Experience Listed Companies Present Corporate Branding and Corporate Social Responsibility Director Tipco Asphalt Plc,Social
President Asia Pacific Global Branding Mahaphant FibreCement PLC Type of business Manufacturers of fibre cement products NonListed Companies Country Director Villeroy Boch Thailand Co Ltd Type of business Manufacturer and distributor of sanitary ware General Manager Grohe Thailand Limited Type of business Manufacturer of sanitary fittings MR LOUIS FREDERIC SACHS DIRECTOR MARINE GROUP Age Education,Social
MasterofNauticalScienceAntwerpMaritimeAcademyAntwerp Belgium BachelorofBusinessAdministrationNEOMABSReimsFrance Family Relationship with Other Directors and Executives none Related Experience Listed Companies Present Director Marine Group Tipco Asphalt Plc,Social
Company Overview Performance Risk Management Responsibilities of the board Corporate Governance SustainabilityDriven Organization Internal control Internal audit Management Discussion Analysis Financial Statements Company Information Annual Report TIPCO ASPHALT PUBLIC COMPANY LIMITED ORGANIZATION STRUCTURE Audit Committee International Business Deputy Chief Executive Officer Internal Audit Senior Manager Logistics and Procurement Chief Operating Officer Marine Group Director Procurement,Governance
and Supplies Senior Manager International Business International Sales and Marketing Director International Business Vietnam Cambodia China Philippines Chief Operating Officer International Business Indonesia Director Annual Report TIPCO ASPHALT PUBLIC COMPANY LIMITED Company Overview Performance Risk Management Responsibilities of the board Corporate Governance SustainabilityDriven Organization Internal control Internal audit Management Discussion Analysis Financial Statements,Governance
Company Information Executive Committee Chief Executive Officer Office of the CEO Kemaman Bitumen Company Limited Chief Executive Officer Thailand Business Chief Operating Officer Domestic Sales and Marketing Director International Finance Insurance and Legal Deputy Chief Financial Officer Operations Director Information Technology Senior Manager Finance and Accounting Chief Financial Officer Board of Directors Reserch and Development Senior Manager Nomination and Remuneration Committee Corporate Finance,Governance
Director Corporate Governance Committee Finance and Accounting Deputy Chief Financial Officer Human Capital Management Director Annual Report TIPCO ASPHALT PUBLIC COMPANY LIMITED KBC Trading Sdn,Governance
Supsakorn Family,Social
Others Total MAJOR SHAREHOLDERS RELATIONSHIP BETWEEN THE MAJOR SHAREHOLDERS BUSINESS GROUPS The first group of major shareholders are Tipco Foods Plc,Governance
and the Supsakorn family the founding shareholders,Governance
Savli Haldia Jhansi Bahadurgarh Lang Fang Zhen Jiang XinHui Haiphong Hue Cam Ranh Luzon Poipet Ho Chi Minh Phrapradaeng Nakhonratchasima Phitsanulok Rayong Keo Phos Kemaman Bitumen Company Sdn,Social
The remaining is sourced through local suppliers,Social
The Group also purchases Ultralow Ammonia locally which allows us to produce environmentallyfriendly natural rubber modified asphalt cement,Environmental
CHEMICALS CAN BE CLASSIFIED INTO TWO CATEGORIES AS FOLLOWS SolventsAllsolventscanbesourcedlocallymeaning there is little risk of raw material shortage,Environmental
EmulsifiersTheGroupusesseveralkindsofemulsifiers which can be imported from international suppliers through their authorized agents or sourced locally,Social
The Group has integrated sustainable awareness into its procurement process to ensure the same spirit of environmentalconsciousness exists throughout the supply chain,Environmental
Appropriate policies and procedures have been put into place to ensure this,Governance
The procurement criteria were established with a focus on environment safety human rights transparency and fairness alongside the preexisting procurement standards,Social
A team made up of representatives from various departments within the Group is sent on annual supplier visits to assess suppliers operational practices relating to ESG issues and to make sure they comply with the Groups standards of sustainable awareness,Social
The Group is committed to sourcing green products ie energy saving environmentally friendly and locallypurchased products,Environmental
There are various grades of asphalt which are AC AC and AC,Environmental
The quality of AC from our refinery is superior to that from other refineries,Social
AsphaltEmulsionAEisamixtureofACwaterand chemicals,Environmental
AE is environmentallyfriendly as it removes oil evaporation into the atmosphere from the manufacturing process,Environmental
Emulsified Asphalt Prime EAP was developed in order to replace Cutback asphalt thereby reducing the environmental impact of road construction and maintenance,Environmental
CutbackAsphaltisamixtureofACandpetroleum solvents,Environmental
At present Cutback asphalt has become less popular due to its higher production costs flammability and considerable environmental impact,Environmental
PolymerModifiedAsphaltPMAisapremiumgrade asphalt mixture of AC and polymer compounds,Environmental
PMA quality is superior to that of regular AC in terms of its higher softening point elastic recovery cohesion toughness and tenacity,Environmental
These characteristics make for greater rutting resistance on highways,Environmental
Once applied to the surface pavement of highways and airport runways PMA helps extend the useful life of roads and runways longer than AC can,Environmental
NaturalRubberModifiedAsphaltCementParaAC is a mixture of AE and Concentrated Latex,Environmental
Para AC is better suited for construction and maintenance in areas with high traffic density,Environmental
This reduces odor and eliminates pollution both during production and application,Environmental
NaturalRubberModifiedAsphaltEmulsionisamixture of AE water chemicals and concentrated latex,Environmental
The key benefit is its higher skid resistance on road surfaces for pothole repairs which ultimately enhance road safety,Social
Another benefit is the significant reduction in road closure time,Environmental
Para slurry seal requires only one hour of curing time before a repaired area can be reopened to traffic in contrast to the four hours of curing time needed with regular slurry seal,Environmental
Premix is made from selected aggregates with proper gradation readily mixed asphalt emulsion and some additives all of which promote extra bonding properties,Environmental
TipcoJointSealerandTipcoJointPrimerbothrefer to AC mixed with polymer which offer extra durability under extreme weather conditions,Environmental
Both sealer and primer exhibit high properties of flexibility while adhering strongly to joint components,Environmental
Both Sealer and Primer can be used to seal joints between concrete slabs,Environmental
PetroleumproductsKeroseneNaphthaAtmospheric Gas Oil AGO and Vacuum Gas Oil VGO are byproducts of the KBC refinery in Malaysia,Environmental
The specialized asphalt refinery is designed to process bblday of high TAN Total Acid Number heavy crude oil and produces various grades of highquality asphalt atmospheric gas oil AGO vacuum gas oil VGO and naphtha,Environmental
KBC employs nearly experienced refinery and petrochemical personnel among its management and operations staff,Social
The KBC Refinery produced tons of highquality asphalt along with tons of nonAsphalt products and barrels of bitumen mixture in,Environmental
Annual Report TIPCO ASPHALT PUBLIC COMPANY LIMITED Company Overview Performance Risk Management Responsibilities of the board Corporate Governance SustainabilityDriven Organization Internal control Internal audit Management Discussion Analysis Financial Statements Company Information The KBC refinery has maintained consistently high levels of plant reliability over the years,Governance
In the refinery team focused on achieving the same standards as those reflected in the plants past reliability figures which stood at nearly,Environmental
The Company continues to benchmark its operations against best practices as corroborated by the ISO ISO and OHSAS certifications that have been renewed by the relevant agencies up to September,Governance
The refinery further obtained the latest ISO Occupational Health and Safety Management System certification in September,Social
The years immediately preceding presented various challenges to KBC all of which the company has overcome with exemplary resilience while maintaining its high operating standards,Social
A detailed review of the Fire Safety Design Philosophy FSDP for the entire refinery was undertaken with the help of a specialized consulting firm and has been endorsed by the domestic fire safety authorities,Social
Action has already been taken to implement the recommendations from this study except for the few long lead items that will be completed over the next months,Social
Going forward the refinery continues to monitor the feedstock situation closely in view of the recent geopolitical developments and is working in close coordination with head office in assessing different feedstock options to ensure optimal business continuity,Social
The floating storage unit hired by the company has proven to be a correct decision and has helped maintain adequate feedstock levels for the past years,Environmental
Borneo Asphalt Sdn,Environmental
To support such high asphalt demand the real challenge in was production capability and logistics to deliver asphalt products to customers across Thailand within months,Environmental
