Sentence,Category
ChairmanBoard Perspective Bain Company Inc The st PLATTSPTT Day Academic Seminar by PTT and Platts McGraw Hill Financial The Joint State Private Sector course Class National Defense College Capital Market Leadership Program CMA Capital Market Academy CMA Certificate of Energy Literacy for a Sustainable Future Program Class Thailand Energy Academy TEA CERAWeek in Houston Texas USA of Shareholding Director Shares Family Relationship among,Social
Executives None Working Experiences in the Preceding Years Other Listed Companies None Other Companies Chairman PTT Asahi Chemical Company Limited Other Organizations Present Director of Council Vidyasirimedhi Institute of Science and Technology VISTEC Attachment Information of the Board of Directors Management Controlling Persons and Corporate Secretary Mr Twarath Sutabutr ExDirector Age Education PhD Civil Environmental Engineering Massachusetts,Governance
Institute of Technology MIT USA MS,Social
Soil Mechanics Asian Institute of Technology AIT BE,Environmental
Civil Engineering Chulalongkorn University Training of Thai Institute of Directors Association AntiCorruption Leadership Role of the Board Director Certification Program DCP Financial Statements for Directors Program FSD Other Training Executive Program in International Management Stanford National University of Singapore Singapore CERAWeek Houston Texas USA Ministry Spokesperson Program Institute of Public Relation The Government Public Relations Department,Social
Executive Program on the Rule of Law and Development ROLD Thailand Institute of Justice TIJ The Executive Program in Energy Literacy for a Sustainable Future Class Thailand Energy Academy TEA Capital Market Leadership Program CMA Capital Market Academy CMA International Leadership Program ILP by Government of the United Kingdom eGovernment Executive Program eGEP Class Electronics Government Agency Public Organization Advance Management Program AMP INSEAD,Social
France Government Officials Development Scholarship Office of the Civil Service Commission Top Executive Program in Commerce and Trade TEPCoT Class University of Thai Chamber of Commerce TLCA Executive Development Program EDP Class Capital Market Academy The Civil Service Executive Program for Senior Civil Servants Class Office of the Civil Service Commission New Wave Leadership Development Class Office of the Civil Service Commission Energy Executive Program Class,Social
Ministry of Energy Infrastructure in a Market Economics Harvard University Cambridge USA of Shareholding None Family Relationship among Executives None Working Experiences in the Preceding Years Other Listed Companies Director Thai Oil Public Company Limited Apr,Social
Director PTT Public Company Limited Other Companies Present Board of Directors PTT Oil and Retail Business Public Company Limited Present Board of Directors Risk Management Committee PTT Oil and Retail Business Public Company Limited Present Board of Director Dhanarak Asset Development Co Ltd Other Organizations Feb Present Member of The Siam Technology College Council Mar,Governance
Present Committee Member Commission of the Civil Service Talent Management May Present Member Board of Trustees Khon Kaen University May Present Regional Advisory Panel for the South East Asia Energy Transition Partnership ETP May Present Asia EDGE Fellow National Bureau of Asia Research May Present Special Advisor Teach for Thailand Jul,Social
Present Governing Board Member The Renewable Energy and Energy Efficiency Partnership Present Vice President Chulalongkorn University Alumni Association under the Patronage of His MajestyThe King Nov Present Executive Committee Asian Institute of Technology AIT Oct Present Chief Inspector General Ministry of Energy Dec Association President Asian Institute of Technology AIT Nov Association President Thai Government Scholarship Students,Social
Association The Office of the Civil Service Commission OCSC Oct DirectorGeneral Energy Policy and Planning Office The Ministry of Energy Feb Spokesperson Ministry of Energy One Report Annual Report PTT Exploration and Production Public Company Limited Mr Phongsthorn Thavisin ExDirector Age Education BSc,Social
Petroleum and Natural Gas Engineering The Pennsylvania State University USA Training of Thai Institute of Directors Association Director Certification Program DCP Other Training Directors Briefing Corporate Strategy beyond the Crisis a ChairmanBoard Perspective Bain Company Inc CERAWeek Houston Texas USA Capital Market Leadership Program CMA Capital Market Academy CMA Energy Literacy Leadership Program Class Thailand Energy Academy Senior Executive,Social
Program SEP Sasin Graduate Institute of Business Administration of Chulalongkorn University Advanced Naval Studies Program Class Institute of Advanced Naval Studies PTT Group EVP Leadership Development PTT Executive Leadership General Electric GE New York USA Breakthrough Program for Senior Executive IMD The National Defense Course Thai National Defense College of Shareholding Director Shares Family Relationship among Executives None,Social
