Sentence,Category
Banpu NEXT provides installation and aftersales services to customers deploying modern technologies and innovations,Social
Teams of engineers and customer services will monitor all sites systems in realtime from the control room,Social
Banpu NEXTs customers can also monitor their energy generation and consumption electricity cost saving and carbon dioxide emissions reduction in realtime as well as track records via tablet or smartphone along with other additional features,Environmental
BANPU PUBLIC COMPANY LIMITED ANNUAL REPORT ONE REPORT Business and Operational Results Corporate Governance Certification of Information and Data Accuracy Banpu NEXT sees the energy storage system ESS as the necessity of the future since it will enhance the stability of the power generation system enable efficient power utilization especially in energy shortages areas,Social
Promoting the use of electric vehicles and investing in ESS is one of Banpus contributions to the development of Thailands energy sector,Environmental
Smart Energy Storage Solutions ePromptMove AllInOne Mobile Solar Power Generation and Storage System Banpu NEXT is aware of the energy shortage in several areas and during the crisis,Environmental
Thus it applied its knowledge experience and innovation in energy technology and diverse energy solutions to develop an offgrid solar power generation and storage system called Banpu NEXT ePromptMove Thailands first allinone trailer that integrates mobile solutions for clean power generation and storage system,Environmental
This innovative solution is highly mobile ready to reach out to any places in need anytime even in disaster areas,Social
It is equipped with a monitoring screen to monitor power consumption,Environmental
The energy management system software and Internet of Things IoT will enable efficient control and data processing to deliver stable electricity for customer use hours a day anywhere anytime,Environmental
It deploys advanced technologies and has received over worldclass guarantee standards including quality certifications and international patents,Social
It is also ready to serve more customers based in over countries in Europe China Japan India Thailand and ASEAN countries in response to increasing demand for LiB batterypowered vehicles such as electronic vehicles buses trucks household ESS and ESS for largescale renewable power generation projects,Environmental
Microgrid System Due to energy scarcity and lack of access to electricity in some areas such as islands and remote areas Banpu NEXT has developed the Microgrid System an integrated service of power generation and battery or energy storage systems commanded and controlled by Banpu NEXTs digital platform,Environmental
The microgrid system can also link with various power generation sources enabling reduction of energy costs and efficient power utilization for customers hours a day,Environmental
BANPU PUBLIC COMPANY LIMITED ANNUAL REPORT ONE REPORT Business and Operational Results Corporate Governance Certification of Information and Data Accuracy Mobility Sharing Banpu NEXT has invested in HAUPCAR a provider of shortterm electric vehicle rental service and jointly offered the Banpu NEXT EV Car Sharing service a mobility sharing service on an hourly daily weekly and monthly basis,Social
