Sentence,Category
BTSC was awarded the publicprivate partnership PPP net cost concession for years from Bangkok Metropolitan Administration BMA,Social
Hence the commercial operation of the Gold Line Phase is targeted in September BUSINESS AND INDUSTRY OVERVIEW MASS TRANSIT G R O W I N G S U S T A I N A B LY G R O W I N G T O G E T H E R BTS TARGETED MASS TRANSIT PROJECTS We view a country that has adequate infrastructure in place as a crucial factor to uplift the living standards of people across the country,Social
To become a part of this advancement our focus will be spread over not only rail mass transit but also other infrastructure projects in the next years We are targeting an additional km of rail mass transit in the Greater Bangkok and also exploring other projects such as UTapao International Airport and Motorway,Environmental
WESTERN GREEN LINE An additional km extension Bang Wa to Taling Chan to our existing Light Green line is now awaiting for EIA approval,Environmental
As this will be a direct extension we will be negotiating directly with the BMA on terms for an OM contract under the governments one regulator one operator approach,Social
The government is responsible for investing in the civil and EM works but may avail itself to a financing structure similar to our facilitating the provisioning of EM works on behalf of the BMA,Social
LIGHT RAIL TRANSIT LRT The Light Rail Transit or LRT is a light rail line Bang Na to Suvarnabhumi km that interchanges with Sukhumvit extension line at Bang Na station,Environmental
As a BMA project past experience suggests that BMA will be responsible for civil and EM works,Social
BTS has offered land in front of Thana City without charge to the BMA for a train depot and station,Social
BMA is the authorising body for this line with past experience suggesting that BMA will be responsible for civil and EM works,Governance
UTAPAO INTERNATIONAL AIRPORT The UTapao International Airport is located in Ban Chang District Rayong Province,Social
On March we submitted the bid to the Royal Thai Navy,Social
MOTORWAY We are interested in Intercity Motorway projects which are i Bang Pa In to Nakhon Ratchasima approximately km and ii Bang Yai to Kanchanaburi approximately km,Social
Both routes are part of the flagship projects included in the Strategic Action Plan of the Ministry of Transports Infrastructure Investment and the Ministry of Finances PPP Fast Track Scheme,Social
We expect the bidding documents submission to the Department of Highways in Mid,Social
This unique ecosystem will create new marketing channels for brands and a seamless experience to endconsumers Kavin Kanjanapas Chairman of the Executive CommitteeVGI and Chief Executive OfficerBTSG FY KEY DEVELOPMENTS A successful transformation of Media business model from a traditional offline OutofHome OOH media platform to a complete ecosystem of OfflinetoOnline OO Solutions Successfully acquired in Kerry Express Thailand Limited Kerry,Social
