Sentence,Category
To create a positive experience for customers the Bumrungrad application has been developed to support the whole journey including appointments telemedicine consultations access to lab test results medication history payment services via EPayment,Social
Recently we have a new communication channel called Digital medical interpreter which is a channel for online interpreting services,Social
This allowed customers to access the interpreters faster with less effort through VDO calls,Social
Currently we are now provided with four languages Arabic Burmese Bangladesh and Chinese,Social
ANNUAL REPORT Industry and Competition For the last two years Thailand has had restrictions on inward bound travel from international tourists,Social
On July the Thai Government fully lifted restrictions by allowing foreigners to enter the country without proof of insurance for COVID treatment mandatory hotel quarantine periods applications for the Thailand Pass and for those unvaccinated to only be required to take RTPCR or Antigen tests and showing negative results within hours prior to departure to Thailand,Social
Medical tourists now no longer need to face onerous red tape or costs associated with gaining entry into the country,Social
According to the Tourism and Sports Ministry Thailand recorded million foreign visitors in a dramatic increase from just in,Social
In January China too joined the ranks of the rest of the world in lifting travel restrictions on tourism providing a welcome boost to the prospects of the tourism industry in Thailand,Social
China previously contributed nearly of total international arrivals in the country out of a total of nearly million arrivals prior to the pandemic in,Social
The strong recovery of international tourism and resulting tourism receipts have played a major part in the Thai Bahts recovery and appreciation,Social
It is a market that can still be considered as recently as last year untapped for international medical tourism,Social
During the year direct diplomatic relations were restored and direct flights made available between Saudi Arabia and Thailand,Social
Nevertheless there is an effort in certain Arabic countries to keep governmentfunded healthcare incountry or steered towards lower cost destinations such as India or Turkey,Social
For more wellheeled or discerning patients Thailand remains attractive on a qualitycost equilibrium,Social
This is especially so in the case of Turkey that is benefiting from years of devaluation and hyperinflation which in the longrun is expected to accelerate its brain drain and potentially impact quality of care,Social
BUMRUNGRAD HOSPITAL PUBLIC COMPANY LIMITED The government continues to focus on attracting foreign investment talent and retirees to support new industries and to court demand generated from geopolitical conflict,Social
More generous visas tax incentives and considerations for foreign land ownership are either being proposed or debated,Social
Though not all proposals will be enacted given the political sensitivity of certain issues measures designed to make doing business working and living in Thailand are welcomed as the expatriate market remains another focus area for the Company,Social
Though the year marked the return of international medical tourism to Thailand competition remains high among incumbents for both domestic and international business,Social
With demand for healthcare normalizing for Covidrelated screening treatment and vaccinations healthcare providers in Thailand have had to reorient themselves to serving nonCovid patients for the majority of their business in the latter half of and onwards,Social
Demand for both quantity and quality of human resources has increased as many hospitals seek to add additional staff to serve growing demand,Social
This is putting pressure on the industry to both offer increasingly attractive compensation and benefits to attract talent upskill existing staff and improve operational efficiencies,Social
