Sentence,Category
ForbetterCorporateGovernancetheAuditCommitteeproposedWhistleBlowMisconductClaim Process to the Board of Director in and proposed to set up Anti Corruption policy and include specified terms procedures in the Companys Code of Conduct in,Governance
According to the Board of Director Meeting No held on February the Audit committee reported the audit result and evaluation that current companys internal control system is sufficient and efficient,Governance
In case of any irregular transaction the companys Chief Financial Officer CFO for the companys management will conduct the transactions with the company secretarys collaboration to ensure the implementation of transaction in line with related policies and regulations,Governance
However the connected transaction which is not based on the general trade conditions may lead to conflict of interest and must be reviewed and considered by the Audit Committee prior to being proposed to the Board or shareholders for approval,Governance
In addition the Audit Committee generally reviews and discusses about the related party transactions with the companys external auditor in order to help protect conflicts of interest and see if the related party transactions are adequately and properly disclosed,Governance
local content requirements Delta group has established its trade network in local area for better service to customers as well as to enhance its business opportunities in those countries,Social
Delta group has set up material network in order to create bargaining power for better price and availability for the group members,Social
The main products are Telecommunication system Renewable energy Energy storage and High power etc,Environmental
ormillionbahtcomparetoandinandEarningspersharewasbahtin compare to baht in and baht in,Social
anddecreasefromduetoanincreaseincurrentyearNetProfitandconstructiondelays in India from the Covid pandemic,Social
The Board of Directors has assigned the Audit Committee which is composed of all independent directors to review the quality of financial statements and the effectiveness of the internal control system to ensure that accounting records are booked properly and accurately in order to safeguard the Companys assets,Governance
The opinions of the Audit Committee have been reported in the annual report,Governance
Basis for Opinion I conducted my audit in accordance with Thai Standards on Auditing,Governance
My responsibilities under those standards are further described in the Auditors Responsibilities for the Audit of the Financial Statements section of my report,Governance
I am independent of the Group in accordance with the Code of Ethics for Professional Accountants as issued by the Federation of Accounting Professions as relevant to my audit of the financial statements and I have fulfilled my other ethical responsibilities in accordance with the Code,Governance
I have fulfilled the responsibilities described in the Auditors Responsibilities for the Audit of the Financial Statements section of my report including in relation to these matters,Governance
Key audit matters and how audit procedures respond to each matter are described below,Governance
Other Information Management is responsible for the other information,Governance
The annual report of the Group is expected to be made available to me after the date of this auditors report,Governance
Those charged with governance are responsible for overseeing the Groups financial reporting process,Governance
Reasonable assurance is a high level of assurance but is not a guarantee that an audit conducted in accordance with Thai Standards on Auditing will always detect a material misstatement when it exists,Governance
As part of an audit in accordance with Thai Standards on Auditing I exercise professional judgement and maintain professional skepticism throughout the audit,Governance
Obtain an understanding of internal control relevant to the audit in order to design audit procedures that are appropriate in the circumstances but not for the purpose of expressing an opinion on the effectiveness of the Groups internal control,Governance
My conclusions are based on the audit evidence obtained up to the date of my auditors report,Governance
I am responsible for the direction supervision and performance of the group audit,Governance
I remain solely responsible for my audit opinion,Governance
I communicate with those charged with governance regarding among other matters the planned scope and timing of the audit and significant audit findings including any significant deficiencies in internal control that I identify during my audit,Governance
I also provide those charged with governance with a statement that I have complied with relevant ethical requirements regarding independence and to communicate with them all relationships and other matters that may reasonably be thought to bear on my independence and where applicable related safeguards,Governance
From the matters communicated with those charged with governance I determine those matters that were of most significance in the audit of the financial statements of the current period and are therefore the key audit matters,Governance
I am responsible for the audit resulting in this independent auditors report,Governance
Preecha Arunnara Certified Public Accountant Thailand No,Governance
Coronavirus disease Pandemic The Coronavirus disease pandemic is adversely impacting most businesses and industries,Social
amounting to approximately USD million or approximately Baht million to Delta Energy Systems Singapore Pte,Social
expects to pay Baht million of longterm employee benefits during the next year The Company only Baht million Baht million the Company only Baht million,Social
approximately Baht million,Social
and Baht million for the promotion certificate No,Social
An exemption from import duty on machinery as approved by the Board of Investment,Social
An exemption from import duty on raw materials and significant supplies used in export production,Social
The main products are Telecommunication system Renewable energy Energy storage and High power etc,Environmental
million and INR million or approximately Baht million The Company only Baht million Baht million,Social
