Sentence,Category
Mr Naruwat Nopakun Age Thai Title Assistant Vice President Accounting Appointment Date as the Accounting Supervisor January Shareholding None Relationship with Directors and Management None Highest Education Master of Accountancy Chulalongkorn University Continuing development course in accounting knowledge Refresh Course Accounting standards related to property plant and equipment organized by Department of Business Development Ministry of Commerce August hours,Governance
RevenueDifference between accounting and tax organized by Department of Business Ministry of Commerce September hours Experience Present Assistant Vice President Accounting Intouch Holdings Plc Other Positions at Present Other Listed Companies in SET None Other CompaniesOrganizations None Past Experience Accounting Expert Intouch Holdings Plc Accounting Specialist Intouch Holdings Plc Illegal Record in the past years None Remark As at,Governance
Mr Naruwat Nopakun is the Companys accountant and meets the qualifications and conditions to perform the accounting function prescribed in the relevant notification of the Department of Business Development,Governance
Thailand Sustainability Investment Awards for the seventh consecutive year in the SET Awards organized by the Stock Exchange of Thailand,Social
These awards are presented to listed companies with sustainable stocks and outstanding performance in terms of the Environmental Social and Governance ESG aspects,Environmental
Thailands Top Corporate Brand Hall of Fame from Chulalongkorn University in the category of IT Telecom for the fifth consecutive year,Social
Best Public Company of the Year in the Stock Exchange of Thailand and Technology Industry categories organized by Money and Banking magazine for the fourth consecutive year,Social
ESG Certificate from Thaipat Institute for the seventh consecutive year recognizing outstanding Environmental Social and Governance performance,Environmental
Sustainability Disclosure Award in the Sustainability Disclosure Award organized by Thaipat Institute,Social
G Excellence in Sustainability Reporting Award and G Championship Award for Community Development Philanthropy in the Global Good Governance G Awards from Cambridge IFA International Financial Advisory in the UK,Social
HOME Other Information Financial Report Sustainability Development Corporate Governance Company Overview Our Business Form One Report for the year Annual Report Milestones AIS In January AWN a subsidiary of AIS made the first payment for the MHz spectrum and paid for the GHz spectrum in February to utilize G technology from all spectrums in accordance with the public sectors intention of steering Thailand to Digital Intelligent Nation,Social
In February AIS was awarded with Thailand Mike Award and Global Mike Award for its innovation and technology leadership in Thailand which sustainably foster innovating organization and country development,Social
In November AIS was listed on the Dow Jones Sustainability Indices DJSI for the third consecutive year as leader of telecommunication in Thailand,Social
AIS drove the digital economy of the country fostering sustainable development and growth,Social
Additionally AIS was awarded HR Asia Best Companies to Work for in Asia for three consecutive years,Social
This reflected success in human resource development through strength in digital technology,Social
The award was hosted by the marketing major faculty of Commerce and Accountancy Chulalongkorn University,Social
Moreover AIS was awarded for MIKE Award for knowledge management and innovation,Social
AIS was the only Thai operator to receive two awards namely Winners of the Global MIKE Award for two consecutive years and MIKE Thailand Gold Award,Social
HOME Other Information Financial Report Sustainability Development Corporate Governance Company Overview Our Business INTOUCH HOLDINGS PLC,Governance
to install important digital infrastructure such as G technology and fiberoptic networks to offer Smart City solutions for the Eastern Economic Corridor,Social
In August AIS collaborated with UTapao Airport to install a G network and develop solutions for passenger management,Social
These include AI robots to interactively communicate with passengers lead them to various service areas and provide basic information,Social
THAICOM In February THAICOM ceased operating Thaicom and completed the deorbiting process,Social
INTOUCH INTOUCH invested in five more startup companies namely Datafarm Co Ltd Axinan Pte,Social
By leveraging its technological and digital expertise ADD will develop products and services to accommodate the lifestyle of Thais and support alliances with various industries in order to grow sustainably,Social
In May AIS was awarded the Worlds Strongest Telecoms Brand by Brand Finance based on survey and ranking results covering financial strength investment stakeholder equity and potential for business expansion,Social
