Sentence,Category
Anucha Laokwansatit Equity Investment Management Committee Chairperson Dr Arak Sutivong Board Committees Management Committees Board of Directors THE SIAM COMMERCIAL BANK PUBLIC COMPANY LIMITED Management Structure Advisor to CEO Audit Audit Committee President President President EXCOM CEO Chairman of Executive Committee Risk Oversight Committee ANNUAL REPORT Wholesale Banking Wealth Banking Marketing Customer Experience Finance Strategy Data Economic Intelligence Center EIC Risk,Governance
Technology People SCB Academy External Communication CSR Retail and Business Banking Integrated Channels SME Banking Legal and Control Compliance Operations Special Business Transformation Business Overview Thailands Economy in and Outlook for Industry and Competition Review Business Overview and Strategy of the Bank and Its Subsidiaries Awards and Honors in Thailands GDP grew by in the lowest rate in years The Thai economy is expected to expand by in,Social
ANNUAL REPORT THE SIAM COMMERCIAL BANK PUBLIC COMPANY LIMITED Thai Economy in and Outlook for In Thailands GDP growth dropped to from in as a result of a contraction in exports caused by the global economic slowdown USChina trade tensions and the bahts steep appreciation,Social
Private consumption and investment decelerated amid the export sectors slump steadily dragging on incomes employment and consumer confidence,Social
But the coronavirus outbreak is likely to disrupt economic activity in many countries,Social
SCB therefore projects that Thailands exports will continue to shrink in although less severely than last year,Social
Moreover the epidemic will hit Thailands tourism sector by reducing the number of international arrivals from China and elsewhere especially in the first half of,Social
Thailands household consumption will be constrained by slower hiring in the manufacturing sector and tourismrelated businesses farm incomes will be depressed by drought and household debt is expected to soar,Social
The Thai government will play a bigger role in sustaining economic expansion through infrastructure spending which is expected to accelerate despite some delays in the budget process at the beginning of the year,Social
Besides the Thai government might undertake an additional stimulus package in which could help the economy during the year,Social
On February Thailands monetary policy committee MPC cut the policy rate to to cushion against the negative impact of the coronavirus epidemic and national budget delay,Social
Over the past years SCB has played a pivotal role in shaping the countrys financial services landscape throughout many economic cycles and times of political change,Social
Backed by the strong support of its major shareholder the Bank has consistently managed to navigate change to become bigger better and stronger,Social
Following Asias financial crisis in the Bank undertook a major recapitalization by joining the Ministry of Finances Tier Capital Support Scheme the August Measure,Social
True to its role as a universal bank SCB has a large presence throughout the financial services landscape in Thailand,Social
SCB X along with our subsidiaries Digital Ventures Co Ltd and SCB Abacus Co Ltd which also focus on technology and data analytics should lead the Bank toward securing exponential new growth areas that will help ensure longterm sustainability of the SCB Financial Group,Social
To adapt to these changes SCB progressed to the last phase of our transformation journey in,Social
The SCB Transformation Program has already started to add value to the Bank through the process of digitization in various areas resulting in lower cost to serve,Social
In for example SCB rolled out crossborder payment via QR technology and used Ripples blockchain solution to power realtime and cheaper remittance payments,Social
Moreover advanced technologies together with the Banks data have been used to create machine learning and optimization models such as product propensity models,Social
Throughout the year SCB continued expanding strategic partnerships with business partners such as leading universities retail businesses logistics businesses and banking agents to create ecosystems and platforms to deliver new customer experiences,Social
Additionally the Bank built an SME digital ecosystem to help SME customers grow their business through digital platforms more quickly and sustainably,Social
For example SCB has partnered with Amazon Global Selling AGS to elevate Thai ecommerce to expand international business opportunities,Social
As a service provider the Bank believes in putting employees at the heart of our business to drive customer engagement and satisfaction,Social
To constantly understand customer satisfaction and employee engagement the Bank uses wellestablished methodologies like the net promoter score NPS which surveys customer satisfaction and the organizational health index OHI which evaluates employee engagement,Social
To prepare for the industrys challenges SCB has undergone a wide and deep digital transformation during the past three years,Social
This transformation has had a significant positive impact on consumers behavior,Social
Emerging digital technology allows the Bank to instantly identify customer needs and provide personalized solutions,Social
As more customers interact more frequently through our electronic platforms especially the mobile apps the Bank gets a much better understanding of customer behaviors and preferences including location timing and channel,Social
