Sentence,Category
Materials Company Limited and another one for SCG Chemicals Company Limited Recognized as a certified company by Thailands Private Sector Collective Action against Corruption CAC,Social
It was first certified on July and has since been continuously recertified most recently on September,Social
Recognized as a leading company in the the Low Carbon and Sustainable Business Index for the third consecutive year by the Thailand Greenhouse Gas Management Organization Public Organization Received Human Rights Award in the private sector category for the second consecutive year by the Rights and Liberties Protection Department of the Thai Ministry of Justice,Environmental
Corporate Goveranance Report The Siam Cement Public Company Limited Policies and Guidelines for The Board of Directors Shareholders and Stakeholders SCG has establish policies and guidelines for The Board of Directors Shareholders and Stakeholders follwing principles of good corporate governance for listed companies in or the Corporate Governance Code CG Code recommended by the Securities and Exchange Commission SEC as follows Principle Establish ClearLeadership Role and,Governance
Responsibilitiesof the Board The Board of Directors understands and recognizes its role and responsibilities in establishing SCGs business strategies and policies with accountability prudence and integrity in the best interest of the Company on the basis of social and environmental responsibility as follows,Environmental
Acting in a best interest of shareholders Fiduciary Duty by observing the following four main practices Performing its duties with responsibility and all due circumspection and caution Duty of Care,Governance
Performing its duties with faithfulness and honesty Duty of Loyalty,Governance
Performing its duties in compliance with laws objectives Companys Articles of Association the resolution of the board of directors and resolutions of shareholders meetings Duty of Obedience,Governance
Disclosing information to shareholders accurately completely and transparently with verification and timeliness,Governance
Duty of Disclosure,Governance
Directing SCGs visions missions and business strategies subject to annual revision and approval to create value to SCG customers stakeholders and society as a whole in a sustainable manner,Social
Directing the Company s operation in compliance with the laws objectives Articles of Association resolutions of the Board of Directors and resolutions of Shareholders Meetings in good faith and with care prudence and integrity to preserve the highest interests of the Company with fairness to all stakeholders,Governance
Overseeing and developing SCGs corporate governance to keep it consistent with international standards to provide guidelines for business operations while monitoring to ensure compliance and being a role model in complying with the principles of good corporate governance and SCG Code of Conduct,Governance
Principle Define Objectives that Promote Sustainable Value Creation The Board of Directors Reviewing the major operating plan budgets business goals and business policies and enhancing the capabilities of SCG to reach a globally competitive level,Social
It is also in charge of controlling the Management Teams administration to ensure consistency with such plans budgets business goals and business policies and advance the best interest of the Company its subsidiaries and shareholders,Governance
The Management is tasked with the formulation of strategies and operating plans in accordance with SCGs objectives and targets taking into account environmental factors Corporate Goveranance Report The Siam Cement Public Company Limited opportunities and risk appetite,Environmental
It is also responsible for reviewing SCGs mediumterm objectives goals and strategies in the next years and establishing the materiality assessment process,Governance
Principle Strengthen Board Effectiveness Defining and reviewing the structure of the Board of Directors Defining and reviewing the structure of the Board of Directors number of directors proportion of independent director as well as Board diversity and director qualifications including knowledge expertise experience and specializations to align with SCGs business operations and appointing the subcommittees to assist and support the boards discharge of duties,Governance
Nomination and Appointment of Directors and Independent Directors Independet Directors The Company mandates that at least half of the total number of directors be independent directors,Governance
Currently the Board of Directors consists of six independent directors as follows Mr Chumpol NaLamlieng Mrs Tarisa Watanagase Mr Prasarn Trairatvorakul Mr Pasu Decharin Mrs Parnsiree Amatayakul and Mr Thapana Sirivadhanabhakdi The Board of Directors resolved to revise the Qualifications of Independent Directors of SCC on July,Governance
This provision is more stringent than the requirements of the Office of Securities and Exchange Commission as follows Qualifications of Independent Directors of SCC SCCs qualifications for independent directors are as follows,Governance
Shall not be a person related by blood or legal registration as father mother spouse sibling or child including spouse of child of other directors of an executive major shareholder controlling person or person to be nominated as director executive or controlling person of the Company or its subsidiary,Governance
Shall be able to attend meetings of the Board of Directors and make independent judgment,Governance
However Mr Thapana Sirivadhanabhakdi is currently hold his directorship in companies that may be deemed to have the same nature of business as and to be in competition with the Company and whose business relations with SCG are worth in excess of million Baht which require to inform the meeting of shareholders prior to the appointment,Governance
