Sentence,Category
Our sustainability achievements were attested by Minor International being included in the Dow Jones Sustainability Emerging Markets Index for the th consecutive year and the FTSEGood Index Series for the th consecutive year,Social
For more details of Minor Internationals sustainability approach longterm goals and performance as well as relevant initiatives please refer to our Sustainability Report and Sustainability section of the Companys website,Social
Navigating Sustainably Minor International Public Company Limited Awards AllAsia Executive Team Rankings Top Thailands Best IR Program Institutional Investor Outstanding Investor Relations Awards SET Market Capitalization of Over Baht Billion The Stock Exchange of Thailand Included in Dow Jones Sustainability Emerging Markets Index DJSI in Hotels Resorts and Cruise Lines Industry seventh consecutive year SP Dow Jones Indices and RobecoSAM Included in,Social
FTSEGood Index Series fifth consecutive year FTSE Russell As of Received an MSCI ESG Rating of AAA MSCI Corporate Included in the List of Thailand Sustainability Investment THSI sixth consecutive year The Stock Exchange of Thailand Excellence CG Scoring eighth consecutive year Thai Institute of Directors Association Certified as a Member of the Private Sector Collective Action Coalition Against Corruption CAC Thai Institute of Directors Association,Social
AMCHAM Thailands CSR Excellence Award Platinum Status The American Chamber of Commerce in Thailand ASEAN Corporate Governance Scorecard Award ASEAN Asset Class PLCs The ASEAN Capital Markets Forum and Asian Development Bank Annual Report Form One Report Anantara Hotels Resorts Readers Choice Awards No,Social
Best Hospitality Brands for Leisure DestinAsian Worlds Best Hotel Spa Brand World Spa Awards Worlds Best Awards No,Social
Top Hotel Brands Travel Leisure USA Al Baleed Salalah by Anantara Readers Choice Awards No,Social
Best Resorts in Middle East Cond Nast Traveler UK USA Readers Choice Awards No,Social
Favorite Spa Hotel MENA Cond Nast Traveler Middle East Anantara Al Jabal Al Akhdar Worlds Best Awards No,Social
Top Resorts in Middle East Travel Leisure USA Readers Choice Awards No,Social
Best Resorts in the World Cond Nast Traveler UK USA Omans Best Resort Spa World Spa Awards Anantara Angkor Readers Choice Awards No,Social
Best Hotels in Cambodia DestinAsian Anantara Chiang Mai Readers Choice Awards No,Social
Best Resorts in the World Cond Nast Traveler UK USA Readers Choice Awards No,Social
Top Resorts in Thailand Cond Nast Traveler UK USA Worlds Best Awards No,Social
Top Southeast Asia Resort Hotels Travel Leisure USA Worlds Best Awards No,Social
Top Hotels in the World Travel Leisure USA Readers Choice Awards No,Social
Best Boutique Hotels DestinAsian Anantara Desaru Coast Residences Asia Property Awards Malaysia Best Luxury Landed Development PropertyGuru Kohler Asia Property Awards Malaysia Best Landed Development PropertyGuru Kohler Anantara Dhigu Maldives Readers Choice Awards No,Social
Best Hotels in Maldives DestinAsian Readers Choice Awards No,Social
Best Resorts in Indian Ocean Cond Nast Traveler UK USA Minor Hotels Awards Anantara Golden Triangle Elephant Camp Readers Choice Awards No,Social
Best Boutique Hotels DestinAsian Worlds Best Awards No,Social
Top Southeast Asia Resort Hotels Travel Leisure USA Worlds Best Awards No,Social
Top Resort Hotels in Asia Travel Leisure USA Anantara Hoi An Readers Choice Awards No,Social
Best Hotels Resorts in Vietnam DestinAsian Anantara Hua Hin Readers Choice Awards No,Social
Best Resorts in Thailand Cond Nast Traveler UK USA Anantara Kihavah Maldives Villas Readers Choice Awards Favorite Beach Hotel International Cond Nast Traveler Middle East Readers Choice Awards No,Social
