Sentence,Category
Annual Report Minor International Public Company Limited aWards CoRPoRate AllAsia executive team rankings honored Company in the emerging markets Country winner Institutional Investor AllAsia executive team rankings top thailands Best ir professional Institutional Investor AllAsia executive team rankings top thailands Best eSgSri metrics Institutional Investor AllAsia executive team rankings top thailands Best Corporate governance Institutional,Governance
Thailand included in eSg list Thaipat Institute Best Set Sustainability Awards Set market Capitalization of over Baht Billion The Stock Exchange of Thailand excellence Cg Scoring seventh consecutive year Thai Institute of Directors Association recertified as a member of the private Sector Collective Action Coalition Against Corruption CAC Thai Institute of Directors Association AmChAm thailands CSr excellence Award platinum Status The American Chamber of,Social
Commerce in Thailand Board of the year Awards gold prize Set market Capitalization of over Baht Billion Thai Institute of Directors Association outstanding deal of the year Awards for Acquisition of nh hotel group The Stock Exchange of Thailand the winner of merger Acquisition portfolio of the year Award for Acquisition of nh hotel group Hotel Investment Conference Europe the winner of the ASeAn Business Awards ABA in the Category of largetier tourism Company ASEAN,Social
Business Advisory Council drive Award Chulalongkorn Business School MBA Chula Alumni Association popular Stock Award in Agro Food Sector Kaohoon Newspaper Best new Bond the Asset triple A regional Awards The Asset Southeast Asia deal Solution Awards Best lCy Bond deal in thailand Alpha Southeast Asia Annual Report Minor International Public Company Limited awards minoR Hotels Anantara hotels resorts no,Social
worlds greatest hotel group The Telegraph UK worlds Best Spa Brand World Spa Awards worlds Best Awards no,Social
top hotel Brands Travel Leisure USA Al Baleed Salalah by Anantara readers Choice Awards no,Social
Best resorts in the middle east Cond Nast Traveler UK USA Anantara Al Jabal Al Akhdar worlds Best Awards no,Social
top resort hotels in north Africa and the middle east Travel Leisure USA readers Choice Awards no,Social
Best resorts in the middle east Cond Nast Traveler UK USA top hotels in the world Elite Traveler omans Best resort Spa World Spa Awards Anantara Angkor readers Choice Awards no,Social
Best hotels in Cambodia DestinAsian Anantara Bazaruto island readers Choice Awards top resorts in Africa Cond Nast Traveler UK USA Anantara Bophut koh Samui readers Choice Awards no,Social
top resorts in thailand Cond Nast Traveler UK USA Anantara Chiang mai readers Choice Awards no,Social
top resorts in thailand Cond Nast Traveler UK USA worlds Best Awards no,Social
top resort hotels in Asia Travel Leisure USA Anantara dhigu maldives readers Choice Awards no,Social
Best hotels in the maldives DestinAsian readers Choice Awards no,Social
Best resorts in the indian ocean Cond Nast Traveler UK USA Anantara golden triangle elephant Camp readers Choice Awards no,Social
Best resorts in thailand Cond Nast Traveler UK USA worlds Best Awards no,Social
top resort hotels in Asia Travel Leisure USA Anantara hoi An readers Choice Awards no,Social
Best hotels in vietnam DestinAsian Anantara hua hin readers Choice Awards no,Social
Best resorts in thailand Cond Nast Traveler UK USA worlds Best Awards no,Social
top resort hotels in Southeast Asia Travel Leisure USA worlds Best Awards no,Social
top resort hotels in Asia Travel Leisure USA Anantara kalutara readers Choice Awards no,Social
Favourite Sustainable luxury hotel Cond Nast Traveler Middle East Annual Report Minor International Public Company Limited awards Anantara kihavah maldives readers Choice Awards no,Social
Best resorts in the indian ocean Cond Nast Traveler UK USA readers Choice Awards no,Social
