Sentence,Category
True Group will remain at the forefront of introducing the latest communicative technology ANNUAL REPORT innovations into the workplace to enhance employee efficiency and productivity and to foster employees as part of the True Family while improving quality of life and invigorating the work environment,Social
Simultaneously True Group will continually develop new generations of leaders to cultivate a culture that enables employees to share ideas and realize their full potential,Social
SUSTAINABILITY EMBRACING INNOVATION TO TRANSFORM THE WORLD AND THAILAND ENCOURAGING THE RIGHT MINDSET True Group strives to develop a sustainable organization encompassing economic social and environmental responsibility under the Hs mission Heart Health Home,Social
As its foundation True Group adheres to organization transparency and good governance as well as thorough consideration of both positive and negative effects to all stakeholder groups,Governance
Principles of care for the society and for the environment as well as enhancement of the value of life are at the core of True Groups mission of sustainability,Social
True Groups G and G network coverage has reached population coverage nationwide,Social
Furthermore True Group is committed to developing and enhancing the network quality and coverage including bringing G service to the services in provinces nationwide,Social
Also True Group has sufficient spectrums to enable the mobile operators under True Group to offer services and promotion campaigns including True Groups attractive convergence campaigns,Social
This has kept the business relationships content providers have established with TrueVisions attractive and reliable,Social
However despite some denial or prevention True Group has offered facilitating procedures to help customers switch to True Groups mobile service and offering the promotion together with quality devices to the customers,Social
True Group ensures that these procedures will cause to increase the number of customers switch to True Groups mobile service,Social
In this case TrueMove has submitted a deposition,Social
TrueMove thus is not bound to pay the money to CAT as requested,Social
billion and from Hutchison CAT and BFKT of approximately Baht million,Social
During the period which TrueMove operated and provided services under the Protection of Subscribers Notification together with the NCPOs order no,Social
However True Group aware of the risk from the mentioned trade disputes between USA and China and look for the replacement products in equal or similar quality from other countries to reduce the impact on the business operation of True Group,Social
RISKS FACED BY TRUE GROUP FROM THE COVID OUTBREAK True Group has planned for the implementation measures to cope with the COVID outbreak since January,Social
The COVID War Room Committee was set up with the direct report to the President Co to determine the measures to prevent the disease that may spread to employees customers business partners and other contacts,Social
The mandate and support for the continuity of customer service include the screening measures the hygiene cleaning of the office buildings and the service areas,Social
The standard health sanitation measures have been applied to all frontline functions including technicians regional sales and shop representatives,Social
The Company has applied technology and digital platform to facilitate work from home scheme so that the employee can operate work for continuous services mitigating risk of travelling to work during the pandemic,Social
